epoch,train,val
1,0.12889034459085175,0.12775810508359162
2,0.1193635415919733,0.11766177430256637
3,0.09670066772363124,0.09976877770435416
4,0.073078676564988,0.09057796990842612
5,0.06258818700319126,0.08816492029200822
6,0.05778578689326217,0.08725179788280552
7,0.05472209350768225,0.08672766604796232
8,0.05250520147643723,0.08640821339332894
9,0.05085571984866838,0.08623980169426905
10,0.04962287693868428,0.08617556095123291
11,0.048698896461433466,0.08614524586559975
12,0.04799764945512607,0.08610038791905479
13,0.04745303792553348,0.08602008783077636
14,0.04701782306591114,0.08589385499116589
15,0.046659993958639935,0.0857178558753826
16,0.04635736564378361,0.08550900830845982
17,0.04609523347485593,0.08527253012230664
18,0.04586351909837523,0.08501152652199474
19,0.04565565719471111,0.08473599879228713
20,0.04546706065153464,0.08445416910815488
21,0.04529395120127218,0.08416906563530614
22,0.0451342640223203,0.08388465599702502
23,0.044987019959029616,0.08360913441509704
24,0.044850835183283665,0.08334421717669098
25,0.04472405174117544,0.08309514593636193
26,0.04460550404928781,0.08286237572586219
27,0.0444943750932778,0.0826453395085792
28,0.044390000357772366,0.08244571908648028
29,0.04429174000288779,0.08225601080633958
30,0.0441989418787834,0.08207880557303847
31,0.044111205536724526,0.0819121714468256
32,0.044027967775340404,0.08175898568463076
33,0.04394897055792642,0.08161120276408845
34,0.043873579185325785,0.08147031179269795
35,0.04380182847554311,0.08133618904639404
36,0.04373326359928905,0.08120820245658265
37,0.04366747877258799,0.08108731578378116
38,0.04360449466949854,0.08097014227382221
39,0.04354409943649541,0.08085918849173522
40,0.04348597209770363,0.08075379412756342
41,0.043429969296310884,0.080653386669328
42,0.043375673910954614,0.08055536349294265
43,0.04332305587532915,0.08047510298099564
44,0.04327204919361568,0.08039037437807832
45,0.04322249364186,0.08030879852946586
46,0.04317378914439595,0.0802230413261678
47,0.043125448721550004,0.08013505728181383
48,0.04307825265230832,0.08005360362032168
49,0.04303182357952589,0.07997254725908869
50,0.04298670861548755,0.07991103574597576
51,0.042942236964797084,0.07983426505956412
52,0.04289750152534538,0.07976201596901746
53,0.042852809212424535,0.07969268419202732
54,0.04280828318117937,0.07962213121624746
55,0.042764391682364726,0.07956304404161132
56,0.04272073807416262,0.07949806758225876
57,0.04267757897610431,0.07944490859625707
58,0.04263513741237578,0.07939461005685024
59,0.04259297742154493,0.07934429585981714
60,0.04255099196534057,0.07929387417269944
61,0.04250971601281688,0.07924082200436895
62,0.04246922120069846,0.07919687123955689
63,0.04242889317043456,0.07914989259721386
64,0.042388990458908614,0.07910622616721007
65,0.04235010466653428,0.0790672306088456
66,0.042311911844151284,0.0790307956967596
67,0.0422745730215575,0.07899698031515387
68,0.04223819548711354,0.07896785357611301
69,0.04220259131251515,0.0789387816867936
70,0.04216803909737469,0.07891805444774275
71,0.04213452389190247,0.07889412267855538
72,0.04210193087726762,0.07887576339131493
73,0.04207008337918973,0.07885711506237242
74,0.042039175161392814,0.07883870812983977
75,0.04200900437392833,0.07882411330097823
76,0.041979578547266534,0.07880935334659794
77,0.04195107463356498,0.07879749341514397
78,0.0419231370890335,0.0787859716115701
79,0.04189612454189843,0.07877566946984106
80,0.04186953475703171,0.0787690013382917
81,0.04184382939950014,0.07876188067252553
82,0.04181896081337562,0.07875699059411848
83,0.04179432303199679,0.07875379768712784
84,0.0417707718057788,0.07875172540509441
85,0.041747633282677,0.07875092139078858
86,0.04172483624278248,0.07875145346190447
87,0.04170286169141045,0.07874973736685385
88,0.04168141844111445,0.0787562113630493
89,0.04166041618182665,0.07875755033024273
90,0.041639989822894546,0.07876545291673166
91,0.04161998619844308,0.07877263774994782
92,0.041600115982802596,0.07878048875272323
93,0.04158122934105791,0.07878996728409883
94,0.041562536212947816,0.07880115393762335
95,0.04154407238904691,0.07881549930111427
96,0.04152586071085541,0.07882639364692878
97,0.041507448572101015,0.07883569773505716
98,0.041489549505682816,0.07884916463847318
99,0.04147180613382157,0.0788647566564039
100,0.04145471071585631,0.07887996722381985
101,0.04143804261734436,0.07889210111570397
102,0.04142160468446069,0.07890693436314462
103,0.04140543140175737,0.07892378590742875
104,0.0413901395731039,0.0789395739818945
105,0.041374799115952356,0.07895647230693931
106,0.0413599586431241,0.07897625077068565
107,0.041345385460308935,0.07899015118862523
108,0.04133119313589065,0.07900919287940555
109,0.04131736860964404,0.07902736331454023
110,0.041303746405737106,0.07904466672062778
111,0.04129034975469807,0.07906299939950948
112,0.04127717876767779,0.07908299044194864
113,0.04126433506434336,0.07910140256167035
114,0.041251584783300654,0.07912000987339558
115,0.04123907633872577,0.07913894051990616
116,0.04122668057332784,0.07915517488475003
117,0.04121425287984746,0.07916793440927142
118,0.04120202281258323,0.07918481025649693
119,0.041189929655381846,0.07919955167147923
120,0.04117757459898373,0.07921636200642797
121,0.04116547560636258,0.07923435809437447
122,0.041153769004039276,0.07925253832753294
123,0.04114226628016759,0.07927487724543962
124,0.041131110041291566,0.07929793987228062
125,0.04112011597150967,0.07932039204381533
126,0.041109276179111365,0.07933886477680191
127,0.04109859269259971,0.07936076854718106
128,0.041088280310997594,0.07938128973955497
129,0.0410781437700445,0.07940772182993308
130,0.04106821310825837,0.07942923973108088
131,0.04105842096822245,0.0794513619397553
132,0.04104880611379663,0.07947815511612812
133,0.041039455659461745,0.07950043399712427
134,0.041030064996305876,0.07952790112383994
135,0.04102093659358703,0.07955199215894357
136,0.04101183689557589,0.0795765032603028
137,0.041002894642747645,0.07959821135838314
138,0.04099393935748191,0.0796218737779751
139,0.04098528256783118,0.07964649630784028
140,0.040976621582235764,0.07967159298521007
141,0.0409681571669234,0.07969446531905944
142,0.04095972770855421,0.07972023047140583
143,0.04095146942249823,0.07974321529041078
144,0.04094334515658292,0.07976844731499166
145,0.04093529305535874,0.07979265073919181
146,0.04092728822103469,0.07981787661599306
147,0.040919466452165085,0.07984281873434038
148,0.040911673832606604,0.07986594841040305
149,0.04090403218369384,0.0798897860417147
150,0.040896493821710976,0.07991217500639
151,0.04088886773391759,0.07993693221105289
152,0.04088138169619865,0.07995863713918436
153,0.04087405176985236,0.07998322018877717
154,0.04086661866772703,0.08000917592229236
155,0.04085949156389926,0.08003123040933172
156,0.040852235719596314,0.08005286483011545
157,0.040845192645813204,0.08007480548717244
158,0.04083810947435997,0.08009950227068856
159,0.040830959529031964,0.08012355958906323
160,0.040824050642115806,0.08014596277047895
161,0.04081703424453735,0.08016761688336935
162,0.04081015500711117,0.08018358622127536
163,0.04080328830194362,0.08020641225465933
164,0.04079652813486842,0.08023404248965353
165,0.04078969199618537,0.08025973972824675
166,0.04078304531413081,0.08028731549775571
167,0.04077639796517112,0.08030799566786871
168,0.04076972816373919,0.08033020788387941
169,0.04076322608894401,0.0803519145410739
170,0.04075664081773558,0.08038101774564585
171,0.04075027562521554,0.08040137458097349
172,0.040743747485545406,0.08042788697672312
173,0.04073735650602754,0.08045318595446664
174,0.04073108312411186,0.08047353135876652
175,0.04072478851238331,0.08050556638181258
176,0.040718767415115605,0.08053003358418283
177,0.040712633360793817,0.08055501258920797
178,0.040706471713272845,0.0805738211446573
179,0.04070037456103416,0.08060130239205433
180,0.04069440570466724,0.08062387031475254
181,0.040688537995576306,0.0806498143290628
182,0.04068259200849733,0.08066920538663287
183,0.040676795158075006,0.08069604928218771
184,0.04067116078241166,0.08072503001146217
185,0.04066549734080032,0.08074774096609603
186,0.04065990962070741,0.08077517879479937
187,0.04065441257192261,0.08079745748367739
188,0.04064854216742349,0.08081633078293105
189,0.04064316154915692,0.08083781266193252
190,0.040637621068176415,0.08086240954402951
191,0.04063199594582155,0.08088751294553329
192,0.04062664578288863,0.08091540820746533
193,0.04062146729244775,0.08094125827601799
194,0.04061618331984762,0.08096003887828178
195,0.04061110339242539,0.0809893821344368
196,0.04060610135396322,0.08101326837163121
197,0.040601352711657546,0.08103690725675425
198,0.04059648919494558,0.08107155393343794
199,0.040591898525789344,0.0811059344304751
200,0.04058736004195847,0.08113092217687443
