epoch,train,val
1,0.4596736596736597,0.5447219983883964
2,0.9216783216783216,0.7236099919419823
3,0.9505827505827505,0.7348912167606769
4,0.9498834498834499,0.7316680096696213
5,0.9447552447552447,0.7348912167606769
6,0.9449883449883449,0.7453666398066076
7,0.948951048951049,0.7381144238517324
8,0.9557109557109557,0.7429492344883158
9,0.9552447552447553,0.741337630942788
10,0.955011655011655,0.7324738114423852
11,0.955011655011655,0.7308622078968574
12,0.955011655011655,0.7308622078968574
13,0.955011655011655,0.7316680096696213
14,0.955011655011655,0.7332796132151491
15,0.9547785547785548,0.7381144238517324
16,0.9554778554778555,0.741337630942788
17,0.955944055944056,0.7429492344883158
18,0.9568764568764568,0.741337630942788
19,0.958041958041958,0.7461724415793715
20,0.9592074592074592,0.750201450443191
21,0.9599067599067599,0.7574536663980661
22,0.9606060606060606,0.7663174858984689
23,0.9613053613053613,0.7663174858984689
24,0.9613053613053613,0.7663174858984689
25,0.9615384615384616,0.7671232876712328
26,0.9613053613053613,0.7671232876712328
27,0.9615384615384616,0.7703464947622884
28,0.9615384615384616,0.7703464947622884
29,0.9613053613053613,0.7719580983078163
30,0.9608391608391609,0.7727639000805802
31,0.9608391608391609,0.7727639000805802
32,0.9613053613053613,0.7719580983078163
33,0.9613053613053613,0.7719580983078163
34,0.9613053613053613,0.7719580983078163
35,0.9613053613053613,0.7719580983078163
36,0.9613053613053613,0.7727639000805802
37,0.9613053613053613,0.774375503626108
38,0.9615384615384616,0.774375503626108
39,0.9617715617715618,0.7735697018533441
40,0.9617715617715618,0.7759871071716358
41,0.9617715617715618,0.7792103142626914
42,0.9617715617715618,0.7800161160354553
43,0.9617715617715618,0.7808219178082192
44,0.9617715617715618,0.7816277195809831
45,0.9617715617715618,0.7816277195809831
46,0.9617715617715618,0.7816277195809831
47,0.9615384615384616,0.7840451248992748
48,0.9615384615384616,0.7848509266720387
49,0.9615384615384616,0.7848509266720387
50,0.9615384615384616,0.7848509266720387
51,0.9615384615384616,0.7848509266720387
52,0.9615384615384616,0.7848509266720387
53,0.9617715617715618,0.7848509266720387
54,0.9617715617715618,0.7848509266720387
55,0.9620046620046621,0.7856567284448026
56,0.9620046620046621,0.7856567284448026
57,0.9620046620046621,0.7864625302175665
58,0.9620046620046621,0.7864625302175665
59,0.9622377622377623,0.7872683319903304
60,0.9622377622377623,0.7872683319903304
61,0.9622377622377623,0.7872683319903304
62,0.9622377622377623,0.7872683319903304
63,0.9624708624708624,0.7872683319903304
64,0.9624708624708624,0.7872683319903304
65,0.9624708624708624,0.7872683319903304
66,0.9624708624708624,0.7872683319903304
67,0.9624708624708624,0.7872683319903304
68,0.9624708624708624,0.7872683319903304
69,0.9629370629370629,0.7872683319903304
70,0.9634032634032634,0.7872683319903304
71,0.9638694638694638,0.7880741337630943
72,0.9638694638694638,0.7888799355358582
73,0.9641025641025641,0.7896857373086221
74,0.9645687645687646,0.7896857373086221
75,0.965034965034965,0.790491539081386
76,0.9655011655011655,0.790491539081386
77,0.9657342657342657,0.790491539081386
78,0.965967365967366,0.790491539081386
79,0.9657342657342657,0.790491539081386
80,0.965967365967366,0.790491539081386
81,0.9664335664335665,0.790491539081386
82,0.9666666666666667,0.7912973408541499
83,0.9666666666666667,0.7912973408541499
84,0.9666666666666667,0.7912973408541499
85,0.9666666666666667,0.7912973408541499
86,0.9668997668997669,0.7912973408541499
87,0.9671328671328672,0.7912973408541499
88,0.9671328671328672,0.7921031426269137
89,0.9671328671328672,0.7921031426269137
90,0.9673659673659674,0.7912973408541499
91,0.9673659673659674,0.790491539081386
92,0.9671328671328672,0.790491539081386
93,0.9671328671328672,0.790491539081386
94,0.9671328671328672,0.790491539081386
95,0.9668997668997669,0.790491539081386
96,0.9668997668997669,0.790491539081386
97,0.9668997668997669,0.790491539081386
98,0.9668997668997669,0.7912973408541499
99,0.9668997668997669,0.790491539081386
100,0.9673659673659674,0.790491539081386
101,0.9673659673659674,0.790491539081386
102,0.9675990675990676,0.7888799355358582
103,0.9675990675990676,0.7888799355358582
104,0.9675990675990676,0.7880741337630943
