epoch,train,val
1,0.47296037296037297,0.47703464947622887
2,0.6897435897435897,0.6978243352135375
3,0.9314685314685315,0.7002417405318292
4,0.9337995337995338,0.7244157937147462
5,0.9442890442890443,0.7389202256244963
6,0.951048951048951,0.7429492344883158
7,0.9505827505827505,0.7437550362610797
8,0.9503496503496504,0.7445608380338437
9,0.9503496503496504,0.7437550362610797
10,0.9505827505827505,0.7429492344883158
11,0.9505827505827505,0.7453666398066076
12,0.951048951048951,0.7469782433521354
13,0.9512820512820512,0.7477840451248993
14,0.9517482517482517,0.7493956486704271
15,0.9524475524475524,0.750201450443191
16,0.9526806526806527,0.7510072522159549
17,0.9526806526806527,0.7518130539887188
18,0.9531468531468531,0.7550362610797744
19,0.9538461538461539,0.7558420628525383
20,0.9540792540792541,0.7574536663980661
21,0.955011655011655,0.7598710717163578
22,0.9564102564102565,0.7639000805801772
23,0.9568764568764568,0.7671232876712328
24,0.9575757575757575,0.7679290894439967
25,0.9582750582750583,0.7703464947622884
26,0.9592074592074592,0.7719580983078163
27,0.9599067599067599,0.7735697018533441
28,0.9601398601398602,0.7735697018533441
29,0.9606060606060606,0.7767929089443997
30,0.9608391608391609,0.7792103142626914
31,0.9608391608391609,0.7808219178082192
32,0.9606060606060606,0.7816277195809831
33,0.9608391608391609,0.7856567284448026
34,0.9608391608391609,0.7864625302175665
35,0.9610722610722611,0.7872683319903304
36,0.9613053613053613,0.7856567284448026
37,0.9613053613053613,0.7872683319903304
38,0.9622377622377623,0.7864625302175665
39,0.9624708624708624,0.7880741337630943
40,0.9629370629370629,0.7888799355358582
41,0.9629370629370629,0.7896857373086221
42,0.9627039627039627,0.790491539081386
43,0.9629370629370629,0.7921031426269137
44,0.9629370629370629,0.7912973408541499
45,0.9629370629370629,0.7912973408541499
46,0.9624708624708624,0.7888799355358582
47,0.9620046620046621,0.7896857373086221
48,0.9620046620046621,0.7896857373086221
49,0.9620046620046621,0.790491539081386
50,0.9624708624708624,0.790491539081386
51,0.9627039627039627,0.7921031426269137
52,0.9627039627039627,0.7921031426269137
53,0.9627039627039627,0.7929089443996776
54,0.9634032634032634,0.7937147461724415
55,0.9631701631701631,0.7937147461724415
56,0.9629370629370629,0.7937147461724415
