epoch,train,val
1,0.1303171254538156,0.12853198470270125
2,0.12386364553358171,0.12165969307628205
3,0.10827021098637081,0.1099176356909642
4,0.08693736255307853,0.0991214274591635
5,0.0703741473195714,0.09259344914764478
6,0.06105811690394973,0.09024592333508537
7,0.05661787728329638,0.08931214976560484
8,0.05419072193421406,0.08862532962242699
9,0.05256783156406074,0.08806118438745295
10,0.05135715516297134,0.08761251155260011
11,0.050405833437726213,0.08725837831243596
12,0.049639015931349534,0.08697885663926265
13,0.04901209869584837,0.08674589661606659
14,0.048494356217639985,0.08653990728638039
15,0.04806265792090854,0.0863460262968692
16,0.04769791022880927,0.08615425870266775
17,0.047385611372949915,0.08595708672986888
18,0.04711332963063167,0.08575699062332043
19,0.04687321694580825,0.0855538088116888
20,0.04665947938576723,0.08535506617725136
21,0.046467339936947766,0.08516191917499355
22,0.04629280347646255,0.08497518843743804
23,0.04613322225206104,0.08479648362620044
24,0.04598679486966078,0.08462523309383346
25,0.04585091056245746,0.08446478939748021
26,0.045724357035888105,0.08431608133216138
27,0.04560647133069161,0.08417959322764161
28,0.045496070746219516,0.08405013366825248
29,0.04539212010679267,0.08392810264390674
30,0.04529429071155183,0.08381550442682553
31,0.04520169649368677,0.0837096032550698
32,0.04511370080890077,0.08360393973342072
33,0.04503009591625009,0.08350142589218669
34,0.04495049987361704,0.08340110517527959
35,0.04487383690747348,0.08330407207959319
36,0.04480076703158292,0.0832056213443458
37,0.044729496826936596,0.083106583592202
38,0.04466022222470015,0.08301286904875257
39,0.0445930351744165,0.08292191188053005
40,0.04452764232119758,0.08283113539939345
41,0.04446366350133936,0.08273976940382498
42,0.04440127491673112,0.08264746385462143
43,0.04434005866795431,0.08255900287705022
44,0.04428045330069837,0.08247021337750456
45,0.04422225037932674,0.08238238898330308
46,0.04416560659875403,0.08229525871184638
47,0.04411026736795207,0.08220832007820812
48,0.04405592654968475,0.08212032239346807
49,0.044003117529106586,0.08203238282445743
50,0.04395145958675927,0.08194407093054243
51,0.04390057519877152,0.08185438875418147
52,0.043850919972488654,0.08177110910607767
53,0.04380363106449723,0.08169500804735133
54,0.04375821785493331,0.08162516552435593
55,0.04371454812985756,0.08155987235829294
56,0.04367293544582554,0.08150483436108019
57,0.04363300547455296,0.08144997580218565
58,0.043594187817651356,0.0813980922883408
59,0.04355656311506436,0.0813491318515959
60,0.04352008426661814,0.08130408438053177
61,0.043484448997568696,0.08125586388670178
62,0.043448911541269654,0.08120979329062315
63,0.04341385242266533,0.08116355766508485
64,0.04337957038746013,0.08111645731591678
65,0.04334606151758652,0.0810732073979835
