epoch,train,val
1,0.12875988183321652,0.12725607912738318
2,0.12022659667444117,0.11969555663447722
3,0.10262945882090321,0.10545638450972981
4,0.08191449575490885,0.09593080667408121
5,0.07124379806585245,0.09352091701639746
6,0.06650188997353151,0.09348142041399246
7,0.06400373437743642,0.09400613571154696
8,0.06236270079801688,0.09448143246671445
9,0.06090538779616634,0.0946684315932748
10,0.05920298577466489,0.09460139947010567
11,0.05715911974717965,0.09453802354675835
12,0.055057209104924766,0.09438244649040228
13,0.05324134268127121,0.09413879595871033
14,0.051862269903952145,0.09402496309457144
15,0.05090135652702171,0.09401220318581384
16,0.050218686774060446,0.09399209600797495
17,0.049706274423843774,0.0939084104142969
18,0.04930211500132278,0.09374925525413225
19,0.04897050735278007,0.09351562185694766
20,0.048689178514591744,0.0932177128472893
21,0.04844365478395582,0.09286378795921947
22,0.04822452701888718,0.09246656531580603
23,0.04802545764785269,0.0920292240875945
24,0.04784169711155213,0.09156490246390836
25,0.04767052538189299,0.09108136115200956
26,0.04750971038302619,0.09058715257790663
27,0.04735768613837538,0.09009291201613777
28,0.047213811891062274,0.08959801460253818
29,0.04707707347291889,0.08911224616140631
30,0.046946901569277534,0.08863416215664528
31,0.0468216875216344,0.08816352628297522
32,0.04670072780066715,0.08769832888886776
33,0.04658375083705484,0.08724084369219857
34,0.046469186208187005,0.08678515278265228
35,0.04635489214828242,0.08633045329863175
36,0.046239561439949874,0.08588279186958848
37,0.0461226062619047,0.08545367857989143
38,0.046007755753043646,0.08507927937626743
39,0.04589857679980618,0.08475059352508962
40,0.04579350014666577,0.0844644343632061
41,0.04569288686716751,0.08420398098917184
42,0.045595574434542714,0.08395016798561951
43,0.045491877496937214,0.08367084678769784
44,0.04539071799436094,0.08344018382472823
45,0.04529340775696548,0.08322087408168771
46,0.045197092847668485,0.08301999663077085
47,0.0451009050671593,0.08282985877452792
48,0.04500352591623515,0.08265758108266605
49,0.04490574512170467,0.08250991919653537
50,0.04480885567364993,0.08240206629686256
51,0.04471596707275142,0.08232452781040951
52,0.04462706609205766,0.08227493155876732
53,0.04454236202862435,0.0822352698308436
54,0.044460286127103794,0.08220714633259246
55,0.04437933446088315,0.08218227885213232
56,0.044295510295387745,0.08215542707973483
57,0.04419828881194819,0.08211191059791878
58,0.044050050281978156,0.08200004377449645
59,0.04373835830977469,0.08175042201971258
60,0.043329602688342544,0.08156364065903411
61,0.043089182977076174,0.08149071329548703
62,0.04295649945319116,0.08146286222072112
63,0.042864595926724945,0.08145581004506249
64,0.04279153324785211,0.08146095564056077
65,0.0427289529280229,0.0814728290202827
66,0.04267290838948497,0.08149099791847247
67,0.04261999472037896,0.08150719933505984
68,0.042565368355570975,0.08153104234567868
69,0.04251487460725513,0.08155347568963825
70,0.042468108163846954,0.0815848506909047
71,0.04242581123516554,0.08162498848751415
72,0.042386458498058895,0.08166902647394984
73,0.04234911431243647,0.08171817537856428
74,0.0423134760145263,0.08176574593681563
75,0.04227899279627766,0.08180918547532715
76,0.042245797205082466,0.08185688465665561
77,0.042213558817243244,0.08190113358878014
78,0.042182140389244595,0.08194662677386805
79,0.04215117801319469,0.08199401472385232
80,0.04212107730634285,0.08204238353286608
81,0.042092195590892875,0.08209719021986993
82,0.042065529889993736,0.082146723744948
83,0.042039520979483366,0.08219780699079023
84,0.04201490423340342,0.08224531328553254
85,0.0419913695964502,0.08229522806900726
86,0.04196871116166904,0.08234050512121725
87,0.0419468190286543,0.08238570426953214
88,0.04192562581220151,0.08243063339583821
89,0.04190506654463726,0.08247462402515887
90,0.04188518415797841,0.08251741852710365
91,0.0418659762346939,0.0825632602144498
92,0.041847415765126544,0.08260574972888907
93,0.041829413884169574,0.08264686963329576
94,0.04181151704076842,0.08268615836390174
95,0.041794152943404404,0.08272836075782007
96,0.04177713063491252,0.0827652615563318
97,0.04176054275952853,0.0828056395005834
98,0.041744342661681984,0.08284212397914274
99,0.04172851800362825,0.08288099475679236
100,0.04171289636260702,0.08291392418571675
101,0.04169760389483614,0.08295506320587576
102,0.041682885521219605,0.08299107036698163
103,0.04166824025707645,0.08302308915604707
104,0.04165372601200095,0.08305851150961484
105,0.04163894264292328,0.08309022511905667
106,0.04162438004722684,0.08312367624471881
