epoch,train,val
1,0.12970837785369588,0.12734354243558996
2,0.12121731351305555,0.1189381434588928
3,0.10516411118851952,0.10701605142075434
4,0.08560292292863894,0.09926733636356572
5,0.0718202353079558,0.09548105893838223
6,0.06372495572883766,0.09334699287230118
7,0.05880850628539399,0.09197643608167035
8,0.05538193176398466,0.0908225506760246
9,0.052801310265814506,0.08992676596599275
10,0.050939465930689744,0.089206855014675
11,0.049596892259059805,0.08862923230978868
12,0.04861378000054882,0.0881662424488667
13,0.04787950454614101,0.08777806088388398
14,0.04731664888230793,0.08739984794358492
15,0.046865499380863075,0.08701997721608275
16,0.046498177379439204,0.08663864821603853
17,0.0461920690147471,0.08623136540366026
18,0.04592636098394861,0.08578453978447065
19,0.0456885858849212,0.08531348960808839
20,0.04547237021661861,0.08483701382405713
21,0.04527386243526752,0.08437866755400235
22,0.04509158087221337,0.08395831456211283
23,0.044924626761660987,0.08358268974098249
24,0.04477238282734975,0.08325159741831248
25,0.044633573807758606,0.08295819549960153
26,0.04450675788181367,0.08269905429228384
27,0.04439074253980374,0.08246784677052095
28,0.0442843137365399,0.08226338843008282
29,0.04418624253261895,0.08207938740274581
30,0.044095525847170455,0.08191266893668102
31,0.044011056562125825,0.0817587177759212
32,0.04393179500019634,0.08161592022437035
33,0.04385726676954256,0.08148437339773493
34,0.04378687621274473,0.08136147227045223
35,0.04371990307227715,0.081246319170636
36,0.043656139079229536,0.08113990869376085
37,0.04359535651329236,0.0810401397400763
38,0.04353693362438318,0.08094501024671949
39,0.043480770737974794,0.08085459562005005
40,0.043426415386733475,0.08076634712511258
41,0.043373437889250285,0.08068187365505025
42,0.043321712589486215,0.0805993919695317
43,0.043270945354497235,0.080519995412742
44,0.04322093597380987,0.0804415454218985
45,0.043171282748242355,0.08036247162353982
46,0.04312182036868898,0.08028554560963326
47,0.04307290615735354,0.08021128456214087
48,0.04302438600357874,0.08013873442251004
49,0.04297602318383597,0.08006816406004089
50,0.04292807959732198,0.0799984684113434
51,0.04288057241684351,0.07993149094577762
52,0.04283339240890005,0.07986509213997028
53,0.04278652109466233,0.07979958629915543
54,0.04273985071337862,0.0797353406571074
55,0.0426933314416792,0.07967414172016546
56,0.04264682937057424,0.07961612598824942
57,0.04260025085547031,0.07956007255074672
58,0.0425529815656044,0.07950021037163991
59,0.042503846719826294,0.07944385233086794
60,0.04245298950822203,0.07938882557256485
61,0.042405264277558224,0.07933089427655979
62,0.04236121380523646,0.07928862685065996
63,0.0423182152367972,0.07924750319995004
64,0.042276065999811346,0.07921497500970612
65,0.0422351086334193,0.07918306332648906
66,0.04219510669196958,0.0791581965184423
67,0.04215616532416888,0.0791365913956709
68,0.04211835775064144,0.0791183862832167
69,0.042081405066110036,0.07910504368022024
70,0.04204589637009414,0.07909541289523953
71,0.042011684498864735,0.07908720935572548
72,0.0419785896103421,0.07908052892861685
73,0.04194663579647358,0.07908225174780145
74,0.0419161089928278,0.07908467099514822
75,0.04188651407793129,0.07908682838550601
76,0.04185708544471047,0.07908897905172983
77,0.041828216900636546,0.0790916373900691
78,0.041800290721279755,0.07910315717640276
79,0.041773559830405496,0.07911425814524857
80,0.041747747240088756,0.07912594103986077
81,0.04172372826329478,0.07913824985528742
82,0.04170044957896769,0.0791495369865854
83,0.041678347231902724,0.0791604865663576
84,0.0416570080743803,0.0791704856417623
85,0.04163642285309194,0.07918025830596997
86,0.04161679336241075,0.07919081106577834
87,0.041597481902106936,0.0792032667555029
88,0.041578811198681384,0.07921701290259718
