epoch,train,val
1,0.3212121212121212,0.5036261079774376
2,0.7531468531468531,0.734085414987913
3,0.9424242424242424,0.7332796132151491
4,0.9393939393939394,0.7284448025785657
5,0.937995337995338,0.7268331990330379
6,0.9426573426573427,0.741337630942788
7,0.951048951048951,0.7300564061240935
8,0.9512820512820512,0.7228041901692184
9,0.9501165501165502,0.7195809830781628
10,0.9498834498834499,0.7195809830781628
11,0.9498834498834499,0.7195809830781628
12,0.9498834498834499,0.7195809830781628
13,0.9501165501165502,0.7203867848509267
14,0.9501165501165502,0.7195809830781628
15,0.9503496503496504,0.7203867848509267
16,0.9536130536130536,0.7252215954875101
17,0.9552447552447553,0.7292506043513296
18,0.9566433566433566,0.7356970185334408
19,0.9571095571095571,0.7461724415793715
20,0.9587412587412587,0.7558420628525383
21,0.9592074592074592,0.7574536663980661
22,0.9606060606060606,0.7647058823529411
23,0.9613053613053613,0.7639000805801772
24,0.9610722610722611,0.7671232876712328
25,0.9615384615384616,0.7703464947622884
26,0.9615384615384616,0.7703464947622884
27,0.9617715617715618,0.7735697018533441
28,0.9617715617715618,0.774375503626108
29,0.9615384615384616,0.7751813053988719
30,0.9615384615384616,0.774375503626108
31,0.9613053613053613,0.774375503626108
32,0.9615384615384616,0.7759871071716358
33,0.9615384615384616,0.7759871071716358
34,0.9615384615384616,0.7751813053988719
35,0.9617715617715618,0.7767929089443997
36,0.9622377622377623,0.7784045124899275
37,0.9622377622377623,0.7792103142626914
38,0.9624708624708624,0.7784045124899275
39,0.9624708624708624,0.7792103142626914
40,0.9627039627039627,0.7800161160354553
41,0.9627039627039627,0.782433521353747
42,0.9627039627039627,0.7832393231265109
43,0.9629370629370629,0.7848509266720387
44,0.9629370629370629,0.7848509266720387
45,0.9629370629370629,0.7848509266720387
46,0.9631701631701631,0.7848509266720387
47,0.9631701631701631,0.7848509266720387
48,0.9634032634032634,0.7848509266720387
49,0.9634032634032634,0.7864625302175665
50,0.9634032634032634,0.7856567284448026
51,0.9631701631701631,0.7864625302175665
52,0.9631701631701631,0.7864625302175665
53,0.9629370629370629,0.7872683319903304
54,0.9629370629370629,0.7864625302175665
55,0.9629370629370629,0.7872683319903304
56,0.9627039627039627,0.7880741337630943
57,0.9627039627039627,0.7880741337630943
58,0.9629370629370629,0.7880741337630943
59,0.9627039627039627,0.7888799355358582
60,0.9631701631701631,0.7888799355358582
61,0.9629370629370629,0.7880741337630943
62,0.9629370629370629,0.7880741337630943
63,0.9631701631701631,0.7880741337630943
64,0.9634032634032634,0.7880741337630943
65,0.9634032634032634,0.7888799355358582
66,0.9634032634032634,0.7888799355358582
67,0.9636363636363636,0.7888799355358582
68,0.9641025641025641,0.7888799355358582
69,0.9641025641025641,0.7896857373086221
70,0.9641025641025641,0.790491539081386
71,0.9641025641025641,0.790491539081386
72,0.9643356643356643,0.7896857373086221
73,0.9643356643356643,0.7896857373086221
74,0.9648018648018648,0.7888799355358582
75,0.9652680652680653,0.7888799355358582
76,0.9657342657342657,0.7896857373086221
