epoch,train,val
1,0.3456876456876457,0.6510878323932313
2,0.8494172494172494,0.5036261079774376
3,0.9174825174825175,0.6865431103948428
4,0.9328671328671329,0.6929895245769541
5,0.9324009324009324,0.6897663174858985
6,0.9317016317016317,0.6881547139403706
7,0.9328671328671329,0.6946011281224819
8,0.9356643356643357,0.6994359387590653
9,0.9400932400932401,0.7131345688960515
10,0.9459207459207459,0.7139403706688154
11,0.9496503496503497,0.7236099919419823
12,0.951981351981352,0.7276390008058018
13,0.9529137529137529,0.7268331990330379
14,0.9533799533799534,0.7268331990330379
15,0.9533799533799534,0.7268331990330379
16,0.9536130536130536,0.7292506043513296
17,0.9540792540792541,0.7292506043513296
18,0.9545454545454546,0.7316680096696213
19,0.9545454545454546,0.7324738114423852
20,0.9545454545454546,0.7365028203062046
21,0.955011655011655,0.7356970185334408
22,0.9552447552447553,0.7356970185334408
23,0.9554778554778555,0.734085414987913
24,0.9557109557109557,0.734085414987913
25,0.9557109557109557,0.734085414987913
26,0.9557109557109557,0.734085414987913
27,0.955944055944056,0.7356970185334408
28,0.9564102564102565,0.7381144238517324
29,0.9566433566433566,0.7381144238517324
30,0.9566433566433566,0.7381144238517324
31,0.9571095571095571,0.7381144238517324
32,0.9571095571095571,0.7389202256244963
33,0.9575757575757575,0.7405318291700241
34,0.9594405594405594,0.7574536663980661
35,0.9596736596736597,0.75825946817083
36,0.9606060606060606,0.7590652699435939
37,0.9608391608391609,0.7622884770346495
38,0.9613053613053613,0.7614826752618856
39,0.9613053613053613,0.7639000805801772
40,0.9610722610722611,0.7630942788074134
41,0.9610722610722611,0.765511684125705
42,0.9610722610722611,0.765511684125705
43,0.9610722610722611,0.7671232876712328
44,0.9608391608391609,0.7687348912167606
45,0.9608391608391609,0.7703464947622884
46,0.9608391608391609,0.7719580983078163
47,0.9608391608391609,0.7711522965350524
48,0.9608391608391609,0.7735697018533441
49,0.9608391608391609,0.774375503626108
50,0.9606060606060606,0.7751813053988719
51,0.9606060606060606,0.774375503626108
52,0.9606060606060606,0.7759871071716358
53,0.9610722610722611,0.7784045124899275
54,0.9617715617715618,0.7792103142626914
55,0.9622377622377623,0.7800161160354553
56,0.9622377622377623,0.7816277195809831
57,0.9627039627039627,0.782433521353747
58,0.9631701631701631,0.7832393231265109
59,0.9641025641025641,0.7840451248992748
60,0.9643356643356643,0.7840451248992748
61,0.9643356643356643,0.7840451248992748
62,0.9641025641025641,0.7848509266720387
63,0.9636363636363636,0.7856567284448026
64,0.9636363636363636,0.7856567284448026
65,0.9638694638694638,0.7856567284448026
66,0.9636363636363636,0.7856567284448026
67,0.9638694638694638,0.7856567284448026
68,0.9641025641025641,0.7848509266720387
69,0.9643356643356643,0.7856567284448026
70,0.9648018648018648,0.7864625302175665
71,0.9643356643356643,0.7864625302175665
72,0.9641025641025641,0.7856567284448026
73,0.9643356643356643,0.7856567284448026
74,0.9645687645687646,0.7856567284448026
75,0.9648018648018648,0.7872683319903304
76,0.9648018648018648,0.7872683319903304
77,0.9648018648018648,0.7864625302175665
78,0.965034965034965,0.7880741337630943
79,0.9657342657342657,0.7896857373086221
80,0.9662004662004662,0.790491539081386
81,0.965967365967366,0.790491539081386
82,0.9662004662004662,0.7912973408541499
83,0.9664335664335665,0.7912973408541499
84,0.9664335664335665,0.7912973408541499
85,0.9664335664335665,0.7912973408541499
86,0.965967365967366,0.7912973408541499
87,0.9662004662004662,0.7896857373086221
88,0.9662004662004662,0.7896857373086221
89,0.9662004662004662,0.7896857373086221
90,0.9662004662004662,0.7896857373086221
91,0.9664335664335665,0.7896857373086221
92,0.9664335664335665,0.7896857373086221
93,0.9664335664335665,0.790491539081386
94,0.9668997668997669,0.7896857373086221
95,0.9671328671328672,0.7896857373086221
96,0.9671328671328672,0.7896857373086221
97,0.9673659673659674,0.7896857373086221
98,0.9678321678321679,0.7896857373086221
99,0.9678321678321679,0.7896857373086221
100,0.9675990675990676,0.7896857373086221
101,0.9675990675990676,0.7896857373086221
102,0.9675990675990676,0.7896857373086221
103,0.9673659673659674,0.7896857373086221
104,0.9673659673659674,0.790491539081386
105,0.9675990675990676,0.7888799355358582
106,0.9678321678321679,0.7888799355358582
107,0.9678321678321679,0.7896857373086221
108,0.968065268065268,0.7896857373086221
109,0.968065268065268,0.7888799355358582
110,0.9682983682983684,0.7888799355358582
111,0.9682983682983684,0.7888799355358582
112,0.9682983682983684,0.7880741337630943
113,0.9678321678321679,0.7880741337630943
114,0.9678321678321679,0.7888799355358582
115,0.9678321678321679,0.7896857373086221
116,0.9678321678321679,0.7896857373086221
117,0.9675990675990676,0.7896857373086221
118,0.9675990675990676,0.7896857373086221
119,0.9675990675990676,0.7896857373086221
120,0.9678321678321679,0.7896857373086221
121,0.9678321678321679,0.7896857373086221
122,0.9675990675990676,0.7888799355358582
123,0.9675990675990676,0.7896857373086221
124,0.9675990675990676,0.7888799355358582
125,0.9675990675990676,0.7880741337630943
126,0.9675990675990676,0.7888799355358582
127,0.9675990675990676,0.7888799355358582
128,0.9675990675990676,0.7880741337630943
129,0.9675990675990676,0.7888799355358582
130,0.9675990675990676,0.7888799355358582
131,0.9675990675990676,0.7880741337630943
132,0.9678321678321679,0.7880741337630943
133,0.9678321678321679,0.7872683319903304
134,0.9678321678321679,0.7880741337630943
135,0.9678321678321679,0.7880741337630943
136,0.9678321678321679,0.7888799355358582
137,0.9678321678321679,0.7888799355358582
138,0.9678321678321679,0.7888799355358582
139,0.9678321678321679,0.7888799355358582
140,0.9678321678321679,0.7888799355358582
141,0.968065268065268,0.7888799355358582
142,0.968065268065268,0.7888799355358582
143,0.9682983682983684,0.7880741337630943
144,0.9682983682983684,0.7880741337630943
145,0.9685314685314685,0.7880741337630943
146,0.9685314685314685,0.7880741337630943
147,0.9682983682983684,0.7880741337630943
148,0.9682983682983684,0.7888799355358582
149,0.9682983682983684,0.7880741337630943
150,0.9682983682983684,0.7880741337630943
151,0.9685314685314685,0.7880741337630943
152,0.968997668997669,0.7880741337630943
153,0.9687645687645687,0.7888799355358582
154,0.9687645687645687,0.7888799355358582
155,0.968997668997669,0.7888799355358582
156,0.968997668997669,0.7888799355358582
157,0.968997668997669,0.7888799355358582
158,0.968997668997669,0.7888799355358582
159,0.968997668997669,0.7888799355358582
160,0.9692307692307692,0.7888799355358582
161,0.9692307692307692,0.7880741337630943
162,0.9692307692307692,0.7880741337630943
163,0.968997668997669,0.7880741337630943
164,0.9687645687645687,0.7880741337630943
165,0.9687645687645687,0.7880741337630943
166,0.9687645687645687,0.7872683319903304
167,0.9687645687645687,0.7872683319903304
168,0.9687645687645687,0.7872683319903304
169,0.9687645687645687,0.7880741337630943
170,0.968997668997669,0.7880741337630943
171,0.968997668997669,0.7864625302175665
172,0.9685314685314685,0.7856567284448026
173,0.9687645687645687,0.7856567284448026
174,0.9687645687645687,0.7856567284448026
175,0.9687645687645687,0.7856567284448026
176,0.9687645687645687,0.7848509266720387
177,0.9687645687645687,0.7848509266720387
178,0.9687645687645687,0.7848509266720387
179,0.9687645687645687,0.7848509266720387
180,0.968997668997669,0.7848509266720387
181,0.968997668997669,0.7848509266720387
182,0.968997668997669,0.7840451248992748
183,0.968997668997669,0.7840451248992748
184,0.968997668997669,0.7832393231265109
185,0.968997668997669,0.7832393231265109
186,0.968997668997669,0.7832393231265109
187,0.968997668997669,0.7832393231265109
188,0.968997668997669,0.7832393231265109
189,0.9687645687645687,0.7832393231265109
190,0.9687645687645687,0.782433521353747
191,0.9687645687645687,0.7816277195809831
192,0.9687645687645687,0.7816277195809831
193,0.9687645687645687,0.7808219178082192
194,0.9687645687645687,0.7808219178082192
195,0.9687645687645687,0.7808219178082192
196,0.9687645687645687,0.7808219178082192
197,0.9687645687645687,0.7808219178082192
198,0.9685314685314685,0.7808219178082192
199,0.9685314685314685,0.7800161160354553
200,0.9685314685314685,0.7792103142626914
