0,1,2,3
0.0,0.33878452,0.0,1
0.0,0.35251224,0.0,0
0.0,0.43373597,0.0,2
0.0,0.34045437,0.0,2
0.0,0.37122473,0.0,0
0.0025928062,0.45757174,0.0,2
0.0,0.32239306,0.0,0
0.006967949,0.35837224,0.0,0
0.0,0.34973454,0.0,1
0.009794932,0.41048026,0.0,1
0.035837904,0.46568224,0.0,2
0.038266912,0.36608964,0.0,0
0.0,0.43928134,0.0,1
0.039824735,0.29152644,0.0,2
0.0,0.4271484,0.0,1
0.0027245742,0.4316828,0.0,0
0.0,0.3080612,0.0,2
0.0,0.47150835,0.0,0
0.0,0.42986083,0.0,2
0.0,0.43435466,0.0,1
0.017443059,0.3051019,0.0,1
0.0,0.43071324,0.0,0
0.0,0.44669157,0.0,0
0.026895383,0.27806985,0.0,0
0.060014307,0.37507558,0.0,2
0.0,0.31863034,0.0,2
0.0026280982,0.37730035,0.0,0
0.035363533,0.4456539,0.0,0
0.01973746,0.36773318,0.0,0
0.00095189037,0.4615932,0.0,0
0.0,0.44679117,0.0,3
0.013161957,0.4047091,0.0,0
0.0,0.36128274,0.0,2
0.0,0.4094155,0.0,1
0.015031689,0.46673274,0.0,2
0.010451574,0.39614895,0.0,1
0.008602303,0.36139125,0.0,0
0.0,0.45658168,0.0,0
0.0,0.40084162,0.0,0
0.0,0.38723767,0.0,1
0.0,0.46753722,0.0,0
0.0065868916,0.46630517,0.0,2
0.0,0.3041506,0.0,2
0.0,0.43636382,0.0,3
0.05973015,0.3354999,0.0,1
0.004475784,0.39502072,0.0,0
0.022390852,0.36063114,0.0,3
0.22490168,0.4391656,0.0,1
0.07966633,0.30364868,0.0,0
0.0,0.3150379,0.0,0
0.0,0.36205745,0.0,3
0.0072578997,0.42993364,0.0,2
0.0,0.33515897,0.0,0
0.0,0.4399755,0.0,0
0.0,0.47287422,0.0,3
0.0,0.37159494,0.0,1
0.0165442,0.35766876,0.0,1
0.039727572,0.4728166,0.0,2
0.0,0.4530128,0.0,0
0.010252413,0.32038042,0.0,2
0.0,0.32127294,0.0,1
0.030937677,0.31053108,0.0,0
0.0,0.34566894,0.0,0
0.0,0.453394,0.0,1
0.0,0.33325133,0.0,2
0.0,0.42749208,0.0,0
0.028313642,0.47376606,0.0,2
0.0,0.38050422,0.0,2
0.0,0.35843736,0.0,0
0.0,0.2816196,0.0,1
0.039159574,0.36862415,0.0,0
0.0,0.31489238,0.0,0
0.016543545,0.42644778,0.0,1
0.0,0.47280744,0.0,0
0.051130664,0.4665115,0.0,2
0.0,0.30472687,0.0,0
0.002645463,0.4002363,0.0,0
0.0,0.32792795,0.0,1
0.0,0.40186262,0.0,0
0.0,0.29719856,0.0,0
0.0,0.32590705,0.0,2
0.0,0.40342462,0.0,1
0.0,0.2840656,0.0,1
0.0066543133,0.4673974,0.0,0
0.029142423,0.37500018,0.0,1
0.08392695,0.4597671,0.0,2
0.0,0.39794308,0.0,2
0.0,0.45842144,0.0,0
0.0,0.2781351,0.0,2
0.0062211715,0.31240013,0.0,2
0.0,0.35324666,0.0,0
0.0,0.31589523,0.0,1
0.0,0.37916464,0.0,1
0.0,0.3064449,0.0,0
0.0,0.45229116,0.0,0
0.0,0.45742458,0.0,1
0.008899429,0.2869639,0.0,1
0.0025958167,0.30411547,0.0,0
0.0,0.41685557,0.0,3
0.0,0.45965913,0.0,2
0.012764609,0.29331848,0.0,0
0.0,0.33749542,0.0,0
0.0,0.36288795,0.0,0
0.0,0.3967397,0.0,0
0.0,0.32763487,0.0,0
0.02422728,0.45905578,0.0,1
0.13718657,0.44808412,0.0,2
0.0,0.4157989,0.0,0
0.0072794403,0.38735735,0.0,0
0.04994719,0.4513384,0.0,2
0.0,0.47298717,0.0,3
0.011985411,0.3668497,0.0,0
0.0,0.30373636,0.0,1
0.04858521,0.34019,0.0,0
0.0,0.3741452,0.0,1
0.0,0.44481784,0.0,3
0.012972629,0.45097333,0.0,2
0.009459981,0.47440636,0.0,3
0.036116894,0.42563114,0.0,0
0.0,0.46189234,0.0,3
0.0,0.42525762,0.0,0
0.0,0.3690549,0.0,1
0.010170397,0.42462122,0.0,3
0.0,0.37846607,0.0,1
0.0,0.38540035,0.0,0
0.014052829,0.38558024,0.0,2
0.004443118,0.30910826,0.0,0
0.007582121,0.47088715,0.0,0
0.0,0.30159032,0.0,0
0.027360288,0.33600816,0.0,1
0.0,0.4056206,0.0,1
0.0,0.41881654,0.0,0
0.0720592,0.45148507,0.0,0
0.0,0.302044,0.0,0
