0,1,2,3
0.0,0.40490755,0.0,1
0.007849725,0.3285803,0.0,0
0.035624854,0.47462705,0.0,2
0.016179772,0.3547558,0.0,1
0.0,0.4075241,0.0,0
0.011640331,0.41322786,0.0,0
0.0,0.3599262,0.0,0
0.0,0.45597374,0.0,2
0.0365712,0.39790365,0.0,0
0.0,0.38774845,0.0,1
0.0,0.42866436,0.0,3
0.0,0.33739412,0.0,3
0.0,0.3874826,0.0,0
0.0,0.35767618,0.0,1
0.054211088,0.3061207,0.0,0
0.0,0.3187166,0.0,1
0.0,0.42012033,0.0,1
0.00093409204,0.35560718,0.0,0
0.0,0.43422532,0.0,3
0.006298609,0.47486746,0.0,3
0.049186617,0.44229665,0.0,2
0.0038621353,0.4322011,0.0,0
0.0,0.35260656,0.0,0
0.0,0.33050206,0.0,1
0.034302015,0.39795715,0.0,2
0.0,0.36546835,0.0,2
0.0,0.32849163,0.0,1
0.0,0.3649645,0.0,2
0.0,0.472815,0.0,0
0.007547478,0.47037962,0.0,2
0.012298742,0.41678742,0.0,3
0.0085536195,0.32855818,0.0,0
0.0,0.3104809,0.0,0
0.0,0.3556163,0.0,0
0.0,0.4695396,0.0,2
0.01601272,0.40313712,0.0,0
0.0,0.36838877,0.0,1
0.0,0.43144295,0.0,0
0.020816196,0.31315997,0.0,0
0.0,0.26981792,0.0,3
0.0,0.27175012,0.0,1
0.01286069,0.43534636,0.0,1
0.018849455,0.43330675,0.0,3
0.0,0.43165132,0.0,0
0.053561676,0.38847402,0.0,1
0.0,0.41287428,0.0,3
0.030412517,0.37723735,0.0,0
0.0,0.31275362,0.0,0
0.0,0.43487346,0.0,1
0.0,0.4298812,0.0,1
0.0,0.42544702,0.0,1
0.039222375,0.4115652,0.0,3
0.0,0.30388752,0.0,0
0.011752142,0.38470727,0.0,1
0.0,0.46881604,0.0,3
0.0,0.43156645,0.0,0
0.0,0.47125465,0.0,3
0.007821599,0.47274056,0.0,3
0.0,0.46600598,0.0,2
0.017057866,0.45646197,0.0,3
0.0014123818,0.4702436,0.0,0
0.0,0.37318397,0.0,2
0.0012591047,0.4744977,0.0,0
0.0,0.46897027,0.0,2
0.0,0.42961618,0.0,0
0.0,0.40447688,0.0,1
0.00691421,0.46752498,0.0,3
0.0,0.46381298,0.0,0
0.0,0.3892106,0.0,1
0.027878214,0.46898076,0.0,1
0.0,0.38689512,0.0,1
0.0,0.31484556,0.0,2
0.036989667,0.47454834,0.0,0
0.0,0.46164802,0.0,0
0.010441089,0.2834632,0.0,1
0.012280576,0.28048494,0.0,0
0.0,0.2916875,0.0,0
0.0,0.40849793,0.0,0
0.0,0.45160735,0.0,1
0.0,0.42540997,0.0,2
0.0,0.37696096,0.0,3
0.087044254,0.41220778,0.0,3
0.07133527,0.3827844,0.0,0
0.0052263653,0.31976005,0.0,0
0.0,0.4128729,0.0,1
0.0013530169,0.36130497,0.0,0
0.0,0.45567933,0.0,1
0.01775862,0.33573192,0.0,3
0.0,0.47302562,0.0,3
0.0022182628,0.43055,0.0,0
0.07114422,0.4235778,0.0,0
0.0,0.4066095,0.0,3
0.0,0.31527027,0.0,1
0.0839362,0.44486478,0.0,0
0.0086951265,0.46840888,0.0,1
0.0,0.41475555,0.0,1
0.025850497,0.34353957,0.0,0
0.14563829,0.37910202,0.0,2
0.0,0.36160207,0.0,1
0.036939308,0.32179818,0.0,0
0.0,0.3679968,0.0,1
0.0,0.4194542,0.0,1
0.0,0.29268166,0.0,0
0.0,0.33749762,0.0,2
0.0,0.39519086,0.0,1
0.0,0.43379164,0.0,3
0.0,0.3401404,0.0,0
0.0,0.44868517,0.0,2
0.012180704,0.3644951,0.0,0
0.0,0.44855514,0.0,2
0.0,0.40747967,0.0,1
0.009373501,0.4643924,0.0,2
0.05061329,0.46370715,0.0,0
0.0,0.3969696,0.0,1
0.0005958875,0.36103794,0.0,0
0.0014250847,0.28067952,0.0,0
0.0,0.40044674,0.0,3
0.009083007,0.37105674,0.0,1
0.0,0.44759953,0.0,1
0.0,0.35712758,0.0,1
0.0,0.29060748,0.0,1
0.0,0.4505854,0.0,3
0.0,0.41785988,0.0,1
0.0035448917,0.45929894,0.0,3
0.0,0.4290616,0.0,2
0.015300679,0.35136026,0.0,0
0.0049701994,0.3368881,0.0,0
0.0,0.29562312,0.0,1
0.0,0.41748172,0.0,2
0.0,0.35562187,0.0,1
0.016797723,0.46878895,0.0,1
0.0,0.3811725,0.0,0
0.0,0.33850268,0.0,1
0.0,0.423474,0.0,2
0.0,0.44925308,0.0,0
0.0,0.3291481,0.0,1
0.0,0.46596378,0.0,2
0.0,0.32739016,0.0,1
0.006349142,0.34162426,0.0,2
0.0,0.2898658,0.0,0
0.013170577,0.38970417,0.0,1
0.0,0.29160815,0.0,0
0.001923992,0.4005298,0.0,0
0.10225113,0.39315152,0.0,1
0.0,0.26136196,0.0,1
0.0022519769,0.44794887,0.0,0
0.0070461025,0.46292806,0.0,2
0.016833378,0.32271314,0.0,0
0.0,0.33541036,0.0,1
0.0,0.437706,0.0,0
0.0,0.32804698,0.0,1
0.036175143,0.4529981,0.0,2
0.0,0.30435938,0.0,1
0.0,0.38708583,0.0,0
0.019678965,0.36181468,0.0,2
0.066646196,0.35733688,0.0,2
0.019590138,0.35420653,0.0,1
0.0,0.47148794,0.0,3
0.07644492,0.3958609,0.0,1
0.0,0.31134066,0.0,2
0.0,0.37942967,0.0,2
0.006045785,0.33435106,0.0,1
0.0,0.3979511,0.0,0
0.0,0.40359437,0.0,1
0.08828807,0.46443406,0.0,2
0.0,0.41682905,0.0,0
0.026438361,0.36751604,0.0,1
0.04743669,0.33445683,0.0,2
0.0,0.30220744,0.0,1
0.03239428,0.4123226,0.0,2
0.0,0.34998244,0.0,1
0.0,0.47345176,0.0,3
0.012143234,0.44046327,0.0,1
0.0,0.42706648,0.0,1
0.0,0.42118463,0.0,1
0.0,0.35000524,0.0,2
0.0,0.45761272,0.0,0
0.0,0.4264723,0.0,0
0.0,0.4666188,0.0,3
0.020519977,0.4593283,0.0,2
0.011987304,0.47481307,0.0,2
0.0,0.43087885,0.0,0
0.006438796,0.42091826,0.0,1
0.008517527,0.3488296,0.0,1
0.010266102,0.44972003,0.0,2
0.0,0.46987548,0.0,0
0.0,0.3153146,0.0,1
0.006599031,0.39083964,0.0,1
0.057874605,0.45302603,0.0,2
0.0,0.32808512,0.0,1
0.01207396,0.41541153,0.0,0
0.0,0.37425104,0.0,1
0.0,0.3407035,0.0,0
0.0,0.47085238,0.0,3
0.0,0.34815523,0.0,1
0.045984276,0.4738426,0.0,2
0.0,0.28943664,0.0,0
0.025590505,0.31949148,0.0,0
0.0,0.31597495,0.0,1
0.0,0.35276863,0.0,1
0.0,0.4346374,0.0,1
0.029776122,0.4045908,0.0,3
0.05276927,0.37467602,0.0,0
0.0070281117,0.3271405,0.0,0
0.0,0.34121943,0.0,1
0.008422975,0.45131743,0.0,2
0.03494871,0.46514535,0.0,3
0.06283578,0.47300342,0.0,3
0.0,0.42874172,0.0,1
0.0,0.45067555,0.0,0
0.053221546,0.33433414,0.0,0
0.04729915,0.36874315,0.0,3
0.0,0.41897312,0.0,0
0.0,0.3793942,0.0,0
0.014122544,0.37596953,0.0,0
0.021844361,0.36451873,0.0,1
0.0,0.46822935,0.0,2
0.0067458116,0.31519508,0.0,0
0.006716853,0.47367126,0.0,3
0.0627155,0.302506,0.0,0
0.0,0.47503877,0.0,3
0.0,0.34505153,0.0,0
0.0,0.45566374,0.0,1
0.0,0.35800192,0.0,1
0.11417317,0.44221425,0.0,3
0.017775167,0.3495897,0.0,3
0.0,0.4708009,0.0,3
0.0,0.4405324,0.0,0
0.0,0.38581723,0.0,0
0.071596235,0.37779233,0.0,3
0.0,0.3883799,0.0,0
0.0,0.4577469,0.0,1
0.0038602864,0.46530166,0.0,2
0.0,0.31217918,0.0,0
0.0636938,0.46988454,0.0,0
0.0,0.31054354,0.0,0
0.0,0.36398938,0.0,3
0.0087359855,0.2887743,0.0,0
0.0,0.41453573,0.0,3
0.0,0.3593603,0.0,1
0.0,0.4696725,0.0,1
0.0,0.32003826,0.0,3
0.0,0.42832062,0.0,1
0.0,0.41999003,0.0,0
0.0,0.41658065,0.0,2
0.0,0.33225778,0.0,3
0.0,0.32790816,0.0,1
0.0,0.46981034,0.0,2
0.036222104,0.46137562,0.0,1
0.022003146,0.31972325,0.0,1
0.0,0.45477784,0.0,2
0.11434907,0.4055475,0.0,1
0.02768326,0.4566143,0.0,2
0.0,0.42959264,0.0,1
0.004120606,0.4353775,0.0,2
0.0,0.42313823,0.0,3
0.03641309,0.37640482,0.0,2
0.0,0.39559782,0.0,1
0.0,0.30631626,0.0,0
0.014453039,0.4156036,0.0,1
0.0,0.4017278,0.0,1
0.011991128,0.37498668,0.0,3
0.0,0.3342394,0.0,1
0.008822844,0.41559857,0.0,1
0.015227756,0.40533426,0.0,1
0.0,0.39142075,0.0,1
0.0,0.4692641,0.0,0
0.024289181,0.43299273,0.0,1
0.0,0.29762483,0.0,1
0.11424464,0.46673805,0.0,2
0.022028433,0.47239867,0.0,2
0.008158416,0.3927416,0.0,2
0.0,0.3646571,0.0,2
0.058925975,0.4712678,0.0,2
0.026588976,0.30184764,0.0,1
0.0,0.32960007,0.0,1
0.05059993,0.3513999,0.0,3
0.13942337,0.473953,0.0,2
0.0,0.46765998,0.0,3
0.016972126,0.47148186,0.0,2
0.023589151,0.43192255,0.0,1
0.0,0.39821124,0.0,1
0.08838859,0.28300244,0.0,2
0.019865595,0.2881808,0.0,1
0.0,0.2989662,0.0,2
0.0,0.4653989,0.0,2
0.013387969,0.28837082,0.0,0
0.0,0.3410216,0.0,2
0.0,0.45848125,0.0,0
0.0,0.32862157,0.0,1
0.0,0.31672648,0.0,1
0.009283867,0.38697338,0.0,2
0.0,0.34576097,0.0,1
0.0,0.45217305,0.0,1
0.0019332722,0.45764685,0.0,0
0.0,0.45843586,0.0,0
0.0,0.40062088,0.0,3
0.07903609,0.4303862,0.0,2
0.0,0.36348557,0.0,3
0.005090852,0.39362678,0.0,0
0.008317106,0.46836337,0.0,0
0.0051648435,0.30511218,0.0,0
0.0,0.44272485,0.0,0
0.0,0.29971513,0.0,0
0.019982873,0.46597362,0.0,1
0.0,0.43786532,0.0,1
0.0,0.36974344,0.0,3
0.0,0.3638593,0.0,0
0.0,0.47458282,0.0,3
0.0,0.40236112,0.0,1
0.0,0.456569,0.0,2
0.009507435,0.2835949,0.0,1
0.0,0.4414611,0.0,0
0.0,0.43131113,0.0,3
0.045963846,0.3178509,0.0,1
0.001799088,0.45492926,0.0,1
0.05720199,0.36206558,0.0,1
0.0,0.3057794,0.0,1
0.011942937,0.2999815,0.0,1
0.0,0.40181738,0.0,0
0.011899084,0.46075353,0.0,2
0.0068427324,0.42864296,0.0,2
0.0,0.43364483,0.0,1
0.0,0.43272823,0.0,2
0.0,0.32780504,0.0,3
0.0,0.450335,0.0,2
0.0,0.29408997,0.0,0
0.0,0.30071312,0.0,1
0.014564397,0.38026085,0.0,1
0.0,0.45582947,0.0,3
0.0,0.305787,0.0,1
0.0,0.45242104,0.0,3
0.011118045,0.36202255,0.0,2
0.0,0.45418948,0.0,0
0.0,0.42272937,0.0,1
0.0,0.4423036,0.0,1
0.0,0.36747319,0.0,0
0.055185903,0.38864815,0.0,0
0.0,0.3821525,0.0,3
0.0,0.342225,0.0,3
0.0,0.42012158,0.0,1
0.04932051,0.38056034,0.0,1
0.0,0.34867087,0.0,1
0.020632874,0.4714766,0.0,2
0.0,0.31875765,0.0,3
0.0073487805,0.40892032,0.0,1
0.0,0.4703689,0.0,3
0.005531226,0.3734655,0.0,0
0.0,0.293521,0.0,1
0.008794186,0.31300113,0.0,0
0.0,0.43148962,0.0,1
0.14531513,0.37855384,0.0,3
0.019294042,0.4374986,0.0,1
0.0,0.41147697,0.0,2
0.0,0.46200708,0.0,2
0.0,0.29517654,0.0,1
0.009187653,0.30044714,0.0,1
0.016630223,0.47145638,0.0,0
0.00595664,0.44834453,0.0,1
0.0,0.3155638,0.0,1
0.09938517,0.44587108,0.0,0
0.0,0.3635977,0.0,1
0.0,0.44417292,0.0,2
0.0,0.41929728,0.0,3
0.0,0.31444424,0.0,3
0.0,0.34705752,0.0,1
0.0,0.42610747,0.0,0
0.010865843,0.41633916,0.0,2
0.007657248,0.3468473,0.0,1
0.121671334,0.4606209,0.0,1
0.0,0.4017754,0.0,1
0.0,0.33924738,0.0,2
0.017268917,0.3723549,0.0,3
0.060392346,0.34772998,0.0,1
0.0,0.35248953,0.0,1
0.020005211,0.34459874,0.0,0
0.0,0.3587706,0.0,0
0.005689587,0.42400876,0.0,0
0.0,0.46032098,0.0,3
0.0,0.47015533,0.0,1
0.0,0.3534954,0.0,1
0.0,0.40499932,0.0,0
0.0,0.46080628,0.0,0
0.0,0.3018033,0.0,0
0.0,0.41960987,0.0,2
0.0,0.3706501,0.0,0
0.0,0.43973705,0.0,2
0.0,0.4207438,0.0,1
0.09722684,0.42800987,0.0,2
0.08052946,0.36871246,0.0,3
0.05928631,0.41064408,0.0,0
0.023660813,0.29832616,0.0,1
0.0,0.39235643,0.0,0
0.015425926,0.45571783,0.0,2
0.03652814,0.3688088,0.0,1
0.008135476,0.47259188,0.0,3
0.0,0.46715495,0.0,0
0.0,0.3782818,0.0,3
0.012638495,0.33084604,0.0,3
0.13853085,0.3103507,0.0,2
0.037688334,0.43696728,0.0,0
0.0,0.30442342,0.0,1
0.0,0.31854653,0.0,0
0.07638971,0.46996593,0.0,2
0.01500357,0.42760754,0.0,0
0.0,0.27152267,0.0,2
0.0,0.27983424,0.0,0
0.0,0.30748528,0.0,1
0.0,0.3540299,0.0,1
0.013778692,0.32568863,0.0,1
0.0,0.28067204,0.0,1
0.0013749909,0.3326286,0.0,0
0.020677008,0.28999949,0.0,3
0.0,0.28606576,0.0,0
0.0,0.33106816,0.0,0
0.0,0.36127868,0.0,1
0.011815775,0.40427572,0.0,0
0.0,0.39033833,0.0,2
0.026192399,0.46452928,0.0,2
0.0,0.33312756,0.0,0
0.0,0.3767841,0.0,0
0.0,0.37751096,0.0,2
0.17000061,0.42265397,0.0,2
0.0028406295,0.29250276,0.0,0
0.049308397,0.44435012,0.0,0
0.0614344,0.44823688,0.0,0
0.0,0.30074188,0.0,0
0.0,0.36231804,0.0,0
0.0,0.4132169,0.0,0
0.19590811,0.45816976,0.0,0
0.0,0.3923742,0.0,2
0.017165499,0.43064898,0.0,2
0.0,0.39643386,0.0,1
0.0,0.4253074,0.0,3
0.0,0.39837405,0.0,0
0.007689023,0.440428,0.0,1
0.0,0.35172,0.0,2
0.0071991947,0.2836646,0.0,1
0.0076905796,0.42659527,0.0,1
0.0032997234,0.3856629,0.0,0
0.0,0.29470587,0.0,1
0.0,0.4625281,0.0,2
0.0,0.3132463,0.0,0
0.0,0.35839948,0.0,1
0.01572857,0.47321194,0.0,1
0.0,0.46537977,0.0,2
0.0,0.4366165,0.0,0
0.0047590802,0.37385875,0.0,0
0.0,0.34792277,0.0,2
0.0,0.42529577,0.0,0
0.0,0.3113644,0.0,0
0.0,0.32403576,0.0,1
0.008147109,0.29890862,0.0,1
0.0,0.31259552,0.0,0
0.0,0.3121674,0.0,0
0.0,0.3281552,0.0,1
0.0,0.4273977,0.0,1
0.038599975,0.29833212,0.0,0
0.0,0.36678353,0.0,0
0.0,0.35715744,0.0,1
0.0,0.33587605,0.0,0
0.0,0.4454073,0.0,2
0.103479706,0.45505112,0.0,1
0.0,0.423589,0.0,3
0.0,0.41276565,0.0,1
0.0,0.36975184,0.0,1
0.0065519637,0.40679651,0.0,0
0.064566635,0.33176076,0.0,3
0.017533442,0.31439555,0.0,2
0.0779093,0.43268514,0.0,0
0.038903777,0.4381963,0.0,2
0.045130063,0.2904097,0.0,0
0.0,0.3834503,0.0,2
0.006969121,0.46539903,0.0,1
0.0,0.45065904,0.0,3
0.0,0.39988258,0.0,1
0.0028903077,0.4298747,0.0,0
0.11017392,0.41013068,0.0,1
0.0,0.43716335,0.0,2
0.17872441,0.28973252,0.0,3
0.0,0.37903097,0.0,0
0.0,0.46951532,0.0,0
0.06663135,0.45423207,0.0,2
0.046660487,0.40713292,0.0,2
0.011926203,0.40899935,0.0,2
0.011873126,0.3563397,0.0,1
0.0,0.31792825,0.0,1
0.051285286,0.29515663,0.0,0
0.0,0.35982123,0.0,1
0.0,0.40819165,0.0,1
0.10207454,0.3589618,0.0,0
0.014221606,0.47433802,0.0,2
0.074932486,0.44423822,0.0,2
0.0,0.4706963,0.0,0
0.0,0.36306757,0.0,1
0.0,0.46187332,0.0,2
0.0,0.45994553,0.0,3
0.0,0.31709895,0.0,1
0.009094152,0.35983202,0.0,1
0.0,0.3692369,0.0,1
0.0,0.35533848,0.0,1
0.0,0.38470414,0.0,1
0.0,0.3230677,0.0,1
0.048817784,0.43540263,0.0,2
0.0,0.43531722,0.0,1
0.0,0.4699474,0.0,0
0.0,0.37124693,0.0,0
0.0,0.43594065,0.0,1
0.0,0.36019135,0.0,1
0.0,0.45572978,0.0,2
0.025023155,0.3878281,0.0,0
0.0,0.30373892,0.0,1
0.010416144,0.30777973,0.0,1
0.023931576,0.47235078,0.0,2
0.008951704,0.36242983,0.0,1
0.0,0.46471208,0.0,3
0.0,0.30593836,0.0,0
0.0,0.4625222,0.0,3
0.0,0.39437106,0.0,2
0.052246857,0.47515312,0.0,3
0.0,0.28639063,0.0,1
0.0,0.32022232,0.0,0
0.00058990764,0.47303927,0.0,0
0.0,0.4454506,0.0,1
