epoch,train,val
1,0.12966161568959553,0.12659873047920123
2,0.11909526489275597,0.11703589998071565
3,0.100633323331535,0.1034596915402593
4,0.07739385652653265,0.09205955809686187
5,0.06234541081048392,0.08758239703827765
6,0.05544358900376967,0.08616408602447878
7,0.05206321077746945,0.08569868738664724
8,0.05012516200125634,0.08554765584486132
9,0.04888260920286734,0.08547965583063535
10,0.04802256497469815,0.08540649216180843
11,0.04738759672169363,0.08529731729739524
12,0.04689397019939823,0.08515095422577224
13,0.046494384467740714,0.08496336971531944
14,0.0461605534964786,0.08474358870654602
15,0.04587515486981763,0.08449884569520051
16,0.045626406236128375,0.08423277373087204
17,0.045406019576501734,0.0839486771490572
18,0.04520761124737613,0.08364713566616405
19,0.04502625734933884,0.08333462654439602
20,0.044858028088416255,0.08301475151808967
21,0.04470046047286276,0.08268813602776416
22,0.04455155876132992,0.08237107255399276
23,0.0444097960745538,0.08205951518535998
24,0.044273994519160344,0.08175723385561098
25,0.044143239657084145,0.0814672427058316
26,0.0440172350767887,0.08119410386880879
27,0.043895761422066144,0.08093886544491186
28,0.043779255098952,0.0807070603397563
29,0.043667200256338766,0.08049674095596449
30,0.04355884376383606,0.08029711477032216
31,0.043453548893784034,0.08011363399883703
32,0.04335087765624751,0.07993897826896379
33,0.04325071720532326,0.07977547787736251
34,0.043153062705949194,0.07962723079945751
35,0.043057989018224614,0.07949444279374854
36,0.0429661845549559,0.07937629755037048
37,0.04287912695557921,0.07927369437421358
38,0.04279479774839672,0.07917531981379826
39,0.042713126880583506,0.07908110864502495
40,0.04263386504077689,0.0790024673045402
41,0.04255710495657576,0.07893035279273218
42,0.04248264388882475,0.07886123935797827
43,0.04241001203065708,0.07880158178466255
44,0.042338695976284,0.07875554490531288
45,0.042272042700182866,0.07872739854500622
46,0.04220796945767525,0.07870184520288018
47,0.0421458633351715,0.078677045251937
48,0.04208606639942089,0.07865441479479277
49,0.04202844451913189,0.0786480212000279
50,0.041972590243066106,0.07863823201366243
51,0.041918382027766085,0.07863506148843204
52,0.0418658375184297,0.07863205013305885
53,0.04181518601926612,0.07863875995423888
54,0.041766934128074376,0.07865705123166708
55,0.04172056327055106,0.07867104934166748
56,0.041675769393538536,0.07868374325785303
57,0.04163204414861186,0.07869695579688651
58,0.041589734437582376,0.07871951661121451
59,0.041549308205540085,0.07874081828342533
60,0.041510511194909366,0.07877024914544019
61,0.041473649209473794,0.07880157275511121
62,0.04143829932023873,0.07882926149007104
63,0.04140410187083247,0.07886360010535942
64,0.0413713243735698,0.0788934737035673
65,0.04133978329060517,0.07893463760302204
66,0.04130963987403816,0.07896813483703147
67,0.04128039122183562,0.07900297660965962
68,0.04125224857619315,0.07903571978007277
69,0.04122467907992276,0.07906872327053
70,0.04119833602216138,0.07910865156233647
71,0.041172534546929915,0.07914508849166267
72,0.04114744196404944,0.07917852069369062
73,0.041123046158077,0.07921676141998635
74,0.04109921063576545,0.07923629743067322
75,0.04107546853574562,0.07925336539601242
76,0.04105181969129122,0.07930037679449384
77,0.041029972824461254,0.07934309675461049
78,0.041008763769011955,0.07938622611842744
79,0.040988047473080505,0.07943125216832188
80,0.04096806782942552,0.07947358068778186
81,0.04094856963568912,0.07951031472777091
82,0.04092961936008124,0.07954674128271898
83,0.04091102690685601,0.07958329453956303
84,0.04089284715674696,0.07961940899863539
85,0.04087547903016453,0.07965606407807971
86,0.040858062858626004,0.07968567149664105
87,0.040841455531842784,0.07973076661299737
88,0.04082492106444352,0.07975731752842881
89,0.04080916187424204,0.07979707339422824
90,0.04079346667914402,0.07983054949524516
91,0.040778249349349587,0.07986790340432806
92,0.04076310726868245,0.07989949713206694
93,0.04074820746908655,0.07993362355289874
94,0.04073360988865921,0.07996710993223474
95,0.0407195973229575,0.08000162788978227
96,0.04070592040504331,0.08003312872841317
97,0.04069259383461692,0.08007111086372787
98,0.040679412427204194,0.08010839551423078
99,0.04066687605597756,0.08014016627881144
100,0.04065428969465491,0.08017347408436076
101,0.04064196253712083,0.08020785957646889
102,0.040629806718626225,0.08024421994672679
103,0.04061791624500479,0.08027475683272221
104,0.04060644016955004,0.08031164706473769
105,0.04059513418268768,0.08035447172922631
106,0.04058443532957064,0.08038919909551775
107,0.04057382614740403,0.08042263782956156
108,0.040563128405795505,0.08046113292023983
109,0.04055293634499148,0.08049665555946295
110,0.04054273989372876,0.08053129205388662
111,0.04053286716932461,0.08056310325933022
112,0.04052303740472504,0.08059939677248454
113,0.040513470372953615,0.08063541853456704
114,0.040504098994470696,0.0806686441135637
115,0.040494821927486324,0.08069918003896856
116,0.04048548156009132,0.08073218650725654
117,0.04047644291168604,0.08076133245810878
118,0.040467621813287266,0.08079746257480741
119,0.04045881691512528,0.08084183686400113
120,0.04045052442239437,0.0808734337616889
121,0.040442455065000306,0.08090835737663349
122,0.04043427163904363,0.08094214297993158
123,0.0404264533992136,0.08097831939709561
124,0.04041841519184602,0.08102017972471251
125,0.04041126263447297,0.081059041857047
126,0.040403904448022374,0.08108836839892612
127,0.04039649685501774,0.08112636984211125
128,0.04038958057656988,0.08116644817816453
129,0.040382759248737965,0.08119983744179406
130,0.04037602325697323,0.08123342842944296
131,0.04036947474890933,0.0812666095330963
132,0.04036271563776723,0.0813082931120486
133,0.040356643605621266,0.08134356695831446
134,0.04035035505161419,0.08137764534961783
135,0.04034426156735365,0.08141365731367654
136,0.04033842981556356,0.0814386465009617
137,0.04033216546465467,0.0814736778941681
138,0.04032670943053452,0.08150084425997677
139,0.04032065054197689,0.08153340943295757
140,0.040315261587396366,0.0815597371071409
141,0.04030939807425012,0.08159853219025372
142,0.040304294582847115,0.0816284473820332
143,0.04029882329327243,0.08165808457890218
144,0.040293775266144936,0.08168441330973512
145,0.040288267185638,0.08171350527539742
146,0.04028343845914294,0.08173901731212901
147,0.040278229846820966,0.08177665478754774
148,0.040273236255823595,0.08179873079181582
149,0.040268304103460065,0.08182385868837909
150,0.040263187385105585,0.08184784972600452
151,0.04025819899041058,0.08187794512457468
152,0.04025334608860505,0.08191057609800943
153,0.040249109851730455,0.08192989818517668
154,0.04024415102316227,0.08196175434625888
155,0.040239549044406776,0.08198088469954866
156,0.04023454717267087,0.08200088774936992
157,0.04023010641822726,0.08202609431830075
158,0.04022550257769498,0.08204899085903244
159,0.04022127792829678,0.08207592034320693
160,0.04021702826995672,0.08209552542035566
161,0.04021258659851857,0.08211664121829147
162,0.0402083618101818,0.08214339549074626
163,0.04020416219751318,0.08217031767443243
164,0.04020031857323813,0.08218634618471747
165,0.040196129047509396,0.08221368171052526
166,0.04019246279220759,0.08223345902156291
167,0.040188342041068977,0.08226698545752563
168,0.04018455296407491,0.08228708571911242
169,0.04018080145606906,0.08230934144987588
170,0.04017690359017788,0.08232957792320528
171,0.040173061994405894,0.08235600982146528
172,0.04016946851512491,0.08237180827030917
173,0.04016564684314328,0.08240203805549984
174,0.0401619899245131,0.08243206794179321
175,0.04015863753143168,0.08244842929671024
176,0.04015487110142386,0.08247349850118976
177,0.04015131057837071,0.08249581253980072
178,0.04014799586542837,0.08252252473838861
179,0.04014475890250751,0.0825404878780786
180,0.040141061719480925,0.08256550444219499
181,0.040137845736283526,0.08258733021261998
182,0.04013445913652718,0.08260931428837065
183,0.04013137281079948,0.08263042048040078
184,0.04012775162716845,0.08265367887559963
185,0.04012502840348891,0.082672337098625
186,0.04012142269761412,0.08270360249650757
187,0.04011875296528245,0.08272032128717513
188,0.040115401405832425,0.08274233350822947
189,0.04011236381975365,0.08276833429344232
190,0.040109483067528075,0.08278512147815836
