epoch,train,val
1,0.1292131777409907,0.12625845779246808
2,0.12171085858956361,0.11754836390615951
3,0.10516140366489793,0.1055749949671202
4,0.08448906928509266,0.09676615140977932
5,0.06978548084383522,0.09158557427688341
6,0.061574362596987564,0.08909050040817568
7,0.05724806602184589,0.08776615282684253
8,0.05463760882824451,0.0870351076702453
9,0.05287012420334183,0.08663653270742953
10,0.05156330834457647,0.08637424364481887
11,0.05049243304001424,0.08609985238981285
12,0.04956347372704175,0.08577905077784413
13,0.048799596688686275,0.0855878492596647
14,0.048207557951653754,0.08541879972846733
15,0.04773508879966113,0.08523634726918579
16,0.047345892254844965,0.08502736675652835
17,0.04701720189937067,0.08479375545292685
18,0.04673405771766787,0.08454655208095824
19,0.046485501124864416,0.08429253994698106
20,0.04626392334491223,0.0840400811840122
21,0.04606397629895688,0.08379415856744857
22,0.045882040109389864,0.0835589035973253
23,0.045715213905681264,0.08333734242211034
24,0.045561155794939516,0.08312957993829376
25,0.045418154165183466,0.08293723618186932
26,0.0452848105163841,0.08275823329937833
27,0.04515953955950437,0.08259292911080753
28,0.045041665525147406,0.08243981289536986
29,0.04493065772356687,0.0822968252429455
30,0.044825748685912374,0.08216282641282492
31,0.04472617847380383,0.082034436759211
32,0.044631223467402246,0.08191255549093487
33,0.044540382904328386,0.0817934563811223
34,0.04445290401543215,0.08168169781625703
35,0.04436861054324882,0.08157470397272963
36,0.044286707120063974,0.08146867273701092
37,0.04420640010100144,0.08136144979263293
38,0.044126992542426906,0.08125335338325101
39,0.04404812842815906,0.08114381810525653
40,0.04396919848479869,0.08103472585163224
41,0.04389101711464373,0.0809332516575705
42,0.043814093082934824,0.08083892137556668
43,0.04373828242152999,0.08074999739334143
44,0.04366391321995875,0.080668332017688
45,0.043591113857456024,0.08059188591482945
46,0.04351980611160919,0.08052672406149718
47,0.04345142969162592,0.0804729552926026
48,0.04338545899291139,0.080426413334732
49,0.04332190221284097,0.08038652702073336
50,0.04326074409596014,0.08035360863860051
51,0.0432022110565559,0.08032995515250084
52,0.04314609538147222,0.08030935058086558
53,0.04309206281230722,0.08029286819153693
54,0.04303953822676118,0.08027960339637652
55,0.04298871430483731,0.08027446020235465
56,0.04294033278396357,0.08027121475105993
57,0.04289380256390516,0.08027330086559753
58,0.04284960912379907,0.08028393633225385
59,0.04280760443849719,0.08029675598974481
60,0.042767576265446236,0.08031104122026614
61,0.04272903045574268,0.08032859005724394
62,0.04269208188379283,0.08034788034886338
63,0.04265677826110022,0.0803681043345154
64,0.042622821592228674,0.08038677350827324
65,0.042590443765644706,0.08040851791667708
66,0.04255907135409909,0.08042898733321935
67,0.04252888347719099,0.08045097265773776
68,0.04249967734018962,0.0804723735589543
69,0.042471542225017415,0.08049412411513777
70,0.042444139621752405,0.08051577534625648
71,0.04241781993345781,0.08053885545584581
72,0.04239212391259787,0.08056098458077234
73,0.04236730484417824,0.0805825773119254
74,0.04234326783315841,0.08060695364242787
75,0.04232010152234342,0.08063438916571385
76,0.042297723326649696,0.08065976816065171
77,0.04227604885479231,0.08068384113665265
78,0.04225490126576457,0.08070638398793703
79,0.042234444979465366,0.0807293622749261
80,0.04221452602417597,0.08075014782182446
81,0.042195118307233694,0.08077105469131163
82,0.042176190845338336,0.08079084103190064
83,0.04215763968465489,0.08080913499898242
84,0.042139642083005746,0.0808301956590196
85,0.042122059740942394,0.08084918701485412
86,0.042104912109864064,0.08086844829663839
87,0.042088297002521154,0.08088755434698679
88,0.042071974138557774,0.08090561652356439
89,0.04205604052488065,0.08092356083567924
90,0.042040327795735605,0.0809414020764261
91,0.04202505739140899,0.08095733596854014
92,0.04201011010261126,0.0809752461796898
93,0.04199546942344079,0.08098984744450817
94,0.04198106849665964,0.08100495349967028
95,0.04196695175482121,0.08101977099342561
96,0.04195302346925357,0.08103293137239123
97,0.041939368448057374,0.08104462272020044
98,0.04192591672177081,0.08105731961421675
99,0.041912649200234936,0.08106927003330228
100,0.041899846344838884,0.08108494562261245
101,0.041887195599384794,0.08109979251043918
102,0.04187484129325493,0.08111558048884586
103,0.04186256882194039,0.0811272995977225
104,0.041850222657610486,0.08113694892210119
105,0.04183803660608394,0.08114740197260854
106,0.041825737291838465,0.08115696542019041
107,0.04181366592020422,0.08116943955325388
108,0.04180172528976049,0.08118223442750819
109,0.041790126587127475,0.081195628326041
110,0.041778980852007035,0.08121174655548513
111,0.04176778801671275,0.08122372281445696
112,0.0417569133507344,0.08123817701285929
113,0.04174629558216442,0.0812547044538856
114,0.041736001651603856,0.08126904683954575
115,0.04172571133344601,0.08128324580903402
116,0.04171554831080226,0.08129657707706178
117,0.04170553878748611,0.08130890577671318
118,0.04169554399165796,0.08132103438534917
119,0.041685703250911685,0.08132979794916464
120,0.04167571826414628,0.08133962690397965
121,0.04166584467832303,0.08134946018145221
122,0.04165573945412269,0.08135650592115404
123,0.04164591144014906,0.08137063918624743
124,0.04163623392443001,0.08138020013629381
125,0.04162675297899402,0.08139341863098883
126,0.041617382239628506,0.0814034998368871
127,0.041608068131622454,0.08141394260907538
128,0.04159884102694638,0.08142609504035747
129,0.041589880878830844,0.08144222393235692
130,0.0415811321396372,0.08145602358434587
131,0.0415725342321507,0.08147216707732195
132,0.041564012435210615,0.08148516444406809
133,0.04155562463062348,0.08150060132662199
134,0.04154740624772363,0.08151505638955582
135,0.041539159910384316,0.08152707981352457
136,0.04153092165926953,0.08154215445737509
137,0.041522768466344805,0.08155418960054876
138,0.04151462113662755,0.08156636604659505
139,0.04150668499353049,0.08158149986282459
140,0.041498773664861294,0.08159339927455093
141,0.04149105421035162,0.08160550492507233
142,0.04148343126256983,0.08161891832359369
143,0.041476052013032644,0.08162997837128128
144,0.04146848280668814,0.08164105167511872
145,0.04146100643909339,0.08165214572771243
146,0.04145360065229011,0.08166430968608134
147,0.04144635970220143,0.0816756919158456
148,0.04143950233370552,0.08169064129868599
149,0.04143261437093739,0.08170339602025452
150,0.041425988335153714,0.08172076042384317
151,0.041419527525112625,0.08173538944972897
152,0.041413059684780096,0.08175013931790827
153,0.04140678221807057,0.08176430188101401
154,0.041400546766383384,0.0817809985780985
155,0.04139434718863392,0.08179545364103233
156,0.04138825153693175,0.08181094806296128
157,0.04138222363167431,0.08182575710351961
158,0.04137629773511198,0.08184223324900956
159,0.04137040259954813,0.08185710309495088
160,0.04136459732944871,0.08187134509889663
161,0.041358882230478566,0.081888997967833
162,0.04135322629154979,0.08190557430291925
163,0.04134763573711013,0.08192127861388743
164,0.041342146079857034,0.08193488355416814
165,0.041336699632497934,0.08194975378434567
166,0.041331242764746395,0.08196506771130681
167,0.04132592180670002,0.08198011161625914
168,0.041320634027183195,0.08199411087896821
169,0.04131544967353483,0.0820070584871229
170,0.0413102683487472,0.08202189327150848
171,0.041305243830025054,0.0820361504527852
172,0.04130025429603381,0.08205045143699186
173,0.04129536507568715,0.08206422294367714
174,0.04129045048515836,0.08207796592082255
175,0.04128561320004763,0.08209114282194593
176,0.04128080206317501,0.08210207616773754
177,0.04127597942218914,0.08211509716501167
178,0.041271255899976184,0.08212893130220203
179,0.04126654541020071,0.08213944794380501
180,0.041261781623591356,0.08215158932829557
181,0.04125661738824733,0.0821625281494534
182,0.041251489026841025,0.08217195384834776
183,0.04124662270357003,0.08218421309730106
184,0.041242106394334274,0.08219617907795379
185,0.04123763762987577,0.0822084180584461
186,0.0412331697824118,0.08222103608797675
187,0.04122870007317105,0.08222910495269309
188,0.04122434648878369,0.08223824497195235
189,0.04122010324940537,0.08224944622645351
190,0.04121579943281232,0.08225723392631044
191,0.04121147655384802,0.08226662033705054
192,0.04120735719209506,0.08228267382269036
193,0.04120343053813303,0.08229822664852587
194,0.041199601168954846,0.08231671417460722
195,0.041195745290298284,0.08233443428488339
196,0.041192068559028606,0.08235004589886169
197,0.04118830410194842,0.08236534647361393
198,0.04118468116769146,0.08238585517831044
199,0.041181023026401906,0.08239317785627318
200,0.04117751499433896,0.08241264086207682
