epoch,train,val
1,0.26433566433566436,0.48912167606768736
2,0.7198135198135198,0.6865431103948428
3,0.9312354312354313,0.7058823529411765
4,0.9317016317016317,0.7115229653505237
5,0.9426573426573427,0.7493956486704271
6,0.9547785547785548,0.7389202256244963
7,0.9545454545454546,0.7268331990330379
8,0.9536130536130536,0.7300564061240935
9,0.9540792540792541,0.7365028203062046
10,0.9545454545454546,0.7453666398066076
11,0.9552447552447553,0.7558420628525383
12,0.9564102564102565,0.75825946817083
13,0.9573426573426573,0.7598710717163578
14,0.9582750582750583,0.7647058823529411
15,0.9587412587412587,0.765511684125705
16,0.958974358974359,0.7663174858984689
17,0.9587412587412587,0.7671232876712328
18,0.958974358974359,0.7695406929895245
19,0.9592074592074592,0.7679290894439967
20,0.9592074592074592,0.7703464947622884
21,0.9601398601398602,0.7711522965350524
22,0.9601398601398602,0.7735697018533441
23,0.9596736596736597,0.774375503626108
24,0.9599067599067599,0.7751813053988719
25,0.9601398601398602,0.7808219178082192
26,0.9610722610722611,0.7864625302175665
27,0.9615384615384616,0.7880741337630943
28,0.9622377622377623,0.7872683319903304
29,0.9634032634032634,0.7880741337630943
30,0.9634032634032634,0.7880741337630943
31,0.9641025641025641,0.7880741337630943
32,0.9645687645687646,0.7872683319903304
33,0.9645687645687646,0.7864625302175665
34,0.9645687645687646,0.7880741337630943
35,0.9648018648018648,0.7880741337630943
36,0.9648018648018648,0.7888799355358582
37,0.965034965034965,0.7896857373086221
38,0.965034965034965,0.7912973408541499
39,0.9652680652680653,0.7912973408541499
40,0.965967365967366,0.7921031426269137
41,0.965967365967366,0.7921031426269137
42,0.9662004662004662,0.7921031426269137
43,0.9662004662004662,0.7929089443996776
44,0.9662004662004662,0.7929089443996776
45,0.9662004662004662,0.7953263497179693
46,0.9662004662004662,0.7945205479452054
47,0.9664335664335665,0.7945205479452054
48,0.9664335664335665,0.7937147461724415
49,0.9664335664335665,0.7937147461724415
50,0.9666666666666667,0.7945205479452054
51,0.9664335664335665,0.7937147461724415
52,0.9662004662004662,0.7937147461724415
53,0.9662004662004662,0.7937147461724415
54,0.9662004662004662,0.7945205479452054
55,0.9662004662004662,0.7937147461724415
56,0.9662004662004662,0.7945205479452054
57,0.9662004662004662,0.7945205479452054
58,0.9662004662004662,0.7945205479452054
59,0.9662004662004662,0.7953263497179693
60,0.9662004662004662,0.7937147461724415
61,0.9662004662004662,0.7929089443996776
62,0.9662004662004662,0.7929089443996776
63,0.9664335664335665,0.7929089443996776
64,0.9664335664335665,0.7912973408541499
65,0.9666666666666667,0.7912973408541499
66,0.9666666666666667,0.7912973408541499
67,0.9664335664335665,0.7921031426269137
68,0.9666666666666667,0.7921031426269137
69,0.9666666666666667,0.7921031426269137
70,0.9666666666666667,0.7921031426269137
71,0.9666666666666667,0.7912973408541499
72,0.9671328671328672,0.7921031426269137
73,0.9675990675990676,0.7921031426269137
74,0.968065268065268,0.7937147461724415
75,0.9685314685314685,0.7929089443996776
76,0.968997668997669,0.7929089443996776
77,0.968997668997669,0.7921031426269137
78,0.9694638694638694,0.7929089443996776
79,0.9694638694638694,0.7929089443996776
80,0.9694638694638694,0.7929089443996776
81,0.9699300699300699,0.7929089443996776
82,0.9696969696969697,0.7921031426269137
83,0.9699300699300699,0.7937147461724415
84,0.9696969696969697,0.7937147461724415
85,0.9696969696969697,0.7945205479452054
86,0.9699300699300699,0.7945205479452054
87,0.9699300699300699,0.7953263497179693
88,0.9699300699300699,0.7961321514907332
89,0.9701631701631701,0.7953263497179693
90,0.9701631701631701,0.7953263497179693
91,0.9701631701631701,0.7961321514907332
92,0.9699300699300699,0.7961321514907332
93,0.9696969696969697,0.7961321514907332
94,0.9699300699300699,0.7961321514907332
95,0.9696969696969697,0.7961321514907332
96,0.9699300699300699,0.7953263497179693
97,0.9699300699300699,0.7953263497179693
98,0.9699300699300699,0.7961321514907332
99,0.9701631701631701,0.7961321514907332
100,0.9701631701631701,0.7961321514907332
101,0.9701631701631701,0.7961321514907332
102,0.9701631701631701,0.7953263497179693
103,0.9701631701631701,0.7953263497179693
104,0.9701631701631701,0.7953263497179693
105,0.9701631701631701,0.7953263497179693
106,0.9701631701631701,0.7953263497179693
107,0.9701631701631701,0.7953263497179693
108,0.9703962703962704,0.7953263497179693
109,0.9703962703962704,0.7953263497179693
110,0.9701631701631701,0.7945205479452054
111,0.9701631701631701,0.7945205479452054
112,0.9701631701631701,0.7945205479452054
113,0.9701631701631701,0.7945205479452054
114,0.9701631701631701,0.7945205479452054
115,0.9701631701631701,0.7937147461724415
116,0.9701631701631701,0.7929089443996776
117,0.9701631701631701,0.7929089443996776
118,0.9699300699300699,0.7929089443996776
119,0.9701631701631701,0.7921031426269137
120,0.9701631701631701,0.7921031426269137
121,0.9699300699300699,0.7921031426269137
122,0.9699300699300699,0.7921031426269137
123,0.9696969696969697,0.7921031426269137
124,0.9694638694638694,0.7929089443996776
125,0.9694638694638694,0.7929089443996776
126,0.968997668997669,0.7929089443996776
127,0.968997668997669,0.7929089443996776
128,0.9692307692307692,0.7929089443996776
129,0.9692307692307692,0.7929089443996776
130,0.9694638694638694,0.7929089443996776
131,0.9696969696969697,0.7929089443996776
132,0.9694638694638694,0.7929089443996776
133,0.9694638694638694,0.7929089443996776
134,0.9696969696969697,0.7912973408541499
135,0.9696969696969697,0.7912973408541499
