epoch,train,val
1,0.3289044289044289,0.5261885576148267
2,0.5675990675990676,0.5366639806607575
3,0.775990675990676,0.7469782433521354
4,0.9398601398601398,0.7526188557614827
5,0.9431235431235431,0.750201450443191
6,0.9421911421911422,0.7510072522159549
7,0.9417249417249417,0.7437550362610797
8,0.9407925407925408,0.7373086220789685
9,0.941025641025641,0.7348912167606769
10,0.9412587412587412,0.7332796132151491
11,0.9438228438228439,0.7461724415793715
12,0.948018648018648,0.7469782433521354
13,0.9501165501165502,0.7469782433521354
14,0.9503496503496504,0.7485898468976632
15,0.9505827505827505,0.7493956486704271
16,0.9515151515151515,0.7485898468976632
17,0.9526806526806527,0.750201450443191
18,0.9526806526806527,0.7534246575342466
19,0.9533799533799534,0.7558420628525383
20,0.9545454545454546,0.7558420628525383
21,0.9552447552447553,0.7606768734891217
22,0.9564102564102565,0.7703464947622884
23,0.9582750582750583,0.7727639000805802
24,0.9592074592074592,0.7759871071716358
25,0.9594405594405594,0.7784045124899275
26,0.9603729603729604,0.7784045124899275
27,0.9610722610722611,0.7784045124899275
28,0.9613053613053613,0.7759871071716358
29,0.9617715617715618,0.7792103142626914
30,0.9620046620046621,0.7800161160354553
31,0.9622377622377623,0.7792103142626914
32,0.9620046620046621,0.7784045124899275
33,0.9620046620046621,0.7808219178082192
34,0.9620046620046621,0.7816277195809831
35,0.9624708624708624,0.7816277195809831
36,0.9624708624708624,0.7808219178082192
37,0.9622377622377623,0.7800161160354553
38,0.9627039627039627,0.7808219178082192
39,0.9629370629370629,0.7808219178082192
40,0.9629370629370629,0.7832393231265109
41,0.9627039627039627,0.7832393231265109
42,0.9629370629370629,0.7832393231265109
43,0.9624708624708624,0.7848509266720387
44,0.9631701631701631,0.7848509266720387
45,0.9631701631701631,0.7848509266720387
46,0.9631701631701631,0.7864625302175665
47,0.9631701631701631,0.7864625302175665
48,0.9636363636363636,0.7888799355358582
49,0.9636363636363636,0.7888799355358582
50,0.9636363636363636,0.7896857373086221
51,0.9636363636363636,0.7888799355358582
52,0.9638694638694638,0.790491539081386
53,0.9641025641025641,0.790491539081386
54,0.9641025641025641,0.790491539081386
55,0.9641025641025641,0.7921031426269137
56,0.9643356643356643,0.7921031426269137
57,0.9643356643356643,0.7929089443996776
58,0.9645687645687646,0.7912973408541499
59,0.9645687645687646,0.7929089443996776
60,0.9645687645687646,0.7929089443996776
61,0.9652680652680653,0.7937147461724415
62,0.965967365967366,0.7945205479452054
63,0.9664335664335665,0.7945205479452054
64,0.9673659673659674,0.7945205479452054
65,0.9675990675990676,0.7945205479452054
66,0.9678321678321679,0.7945205479452054
67,0.9675990675990676,0.7929089443996776
68,0.9675990675990676,0.7929089443996776
69,0.9675990675990676,0.7937147461724415
70,0.9673659673659674,0.7929089443996776
71,0.9675990675990676,0.7929089443996776
72,0.9678321678321679,0.7937147461724415
73,0.9678321678321679,0.7929089443996776
74,0.9678321678321679,0.7929089443996776
75,0.968065268065268,0.7929089443996776
76,0.9682983682983684,0.7929089443996776
77,0.9682983682983684,0.7921031426269137
78,0.968065268065268,0.7921031426269137
79,0.968065268065268,0.7921031426269137
80,0.968065268065268,0.7929089443996776
81,0.9678321678321679,0.7929089443996776
82,0.9678321678321679,0.7921031426269137
83,0.9678321678321679,0.7912973408541499
84,0.968065268065268,0.7912973408541499
85,0.968065268065268,0.7912973408541499
86,0.968065268065268,0.7912973408541499
87,0.968065268065268,0.7921031426269137
88,0.968065268065268,0.7929089443996776
89,0.9682983682983684,0.7929089443996776
90,0.9682983682983684,0.7929089443996776
91,0.968065268065268,0.7937147461724415
92,0.968065268065268,0.7937147461724415
93,0.9682983682983684,0.7937147461724415
94,0.9682983682983684,0.7937147461724415
95,0.968065268065268,0.7929089443996776
96,0.9678321678321679,0.7929089443996776
97,0.968065268065268,0.7929089443996776
98,0.968065268065268,0.7937147461724415
99,0.968065268065268,0.7945205479452054
100,0.9682983682983684,0.7937147461724415
101,0.9685314685314685,0.7937147461724415
102,0.9685314685314685,0.7945205479452054
103,0.9685314685314685,0.7945205479452054
104,0.9685314685314685,0.7945205479452054
105,0.9685314685314685,0.7937147461724415
106,0.9685314685314685,0.7937147461724415
107,0.9685314685314685,0.7929089443996776
108,0.9685314685314685,0.7937147461724415
109,0.9687645687645687,0.7945205479452054
110,0.968997668997669,0.7945205479452054
111,0.9692307692307692,0.7945205479452054
112,0.9692307692307692,0.7945205479452054
113,0.9692307692307692,0.7937147461724415
114,0.9692307692307692,0.7945205479452054
115,0.9692307692307692,0.7953263497179693
116,0.9692307692307692,0.7953263497179693
117,0.9692307692307692,0.7945205479452054
118,0.9692307692307692,0.7945205479452054
119,0.9692307692307692,0.7945205479452054
120,0.9692307692307692,0.7945205479452054
