epoch,train,val
1,0.2696969696969697,0.30942788074133765
2,0.48438228438228437,0.6414182111200645
3,0.9191142191142191,0.7195809830781628
4,0.938927738927739,0.7211925866236906
5,0.941025641025641,0.7276390008058018
6,0.9424242424242424,0.7236099919419823
7,0.9412587412587412,0.7244157937147462
8,0.9407925407925408,0.7276390008058018
9,0.9412587412587412,0.7276390008058018
10,0.941025641025641,0.7211925866236906
11,0.9421911421911422,0.7268331990330379
12,0.9517482517482517,0.726027397260274
13,0.9533799533799534,0.7276390008058018
14,0.9561771561771562,0.734085414987913
15,0.9585081585081585,0.7445608380338437
16,0.9596736596736597,0.7622884770346495
17,0.9601398601398602,0.7647058823529411
18,0.9601398601398602,0.7663174858984689
19,0.9603729603729604,0.7679290894439967
20,0.9606060606060606,0.7695406929895245
21,0.9606060606060606,0.7735697018533441
22,0.9606060606060606,0.7735697018533441
23,0.9610722610722611,0.7735697018533441
24,0.9615384615384616,0.7727639000805802
25,0.9615384615384616,0.7719580983078163
26,0.9620046620046621,0.7711522965350524
27,0.9617715617715618,0.7711522965350524
28,0.9617715617715618,0.7719580983078163
29,0.9617715617715618,0.7727639000805802
30,0.9620046620046621,0.7719580983078163
31,0.9620046620046621,0.7735697018533441
32,0.9620046620046621,0.774375503626108
33,0.9620046620046621,0.774375503626108
34,0.9622377622377623,0.7759871071716358
35,0.9622377622377623,0.7767929089443997
36,0.9622377622377623,0.7775987107171636
37,0.9622377622377623,0.7792103142626914
38,0.9624708624708624,0.7816277195809831
39,0.9627039627039627,0.7832393231265109
40,0.9629370629370629,0.7832393231265109
41,0.9629370629370629,0.7856567284448026
42,0.9631701631701631,0.7872683319903304
43,0.9643356643356643,0.7880741337630943
44,0.9643356643356643,0.7896857373086221
45,0.965034965034965,0.7912973408541499
46,0.9655011655011655,0.7937147461724415
47,0.9662004662004662,0.7945205479452054
48,0.9662004662004662,0.7937147461724415
49,0.965967365967366,0.7937147461724415
50,0.9655011655011655,0.7945205479452054
51,0.9655011655011655,0.7953263497179693
52,0.9657342657342657,0.7945205479452054
53,0.965967365967366,0.7937147461724415
54,0.965967365967366,0.7945205479452054
55,0.9662004662004662,0.7945205479452054
56,0.9662004662004662,0.7945205479452054
57,0.9662004662004662,0.7929089443996776
58,0.9662004662004662,0.7921031426269137
59,0.9664335664335665,0.7937147461724415
60,0.9666666666666667,0.7937147461724415
61,0.9668997668997669,0.7929089443996776
62,0.9666666666666667,0.7929089443996776
63,0.9666666666666667,0.7929089443996776
64,0.9666666666666667,0.7929089443996776
65,0.9666666666666667,0.7929089443996776
66,0.9668997668997669,0.7929089443996776
67,0.9668997668997669,0.7929089443996776
68,0.9673659673659674,0.7929089443996776
69,0.9673659673659674,0.7945205479452054
70,0.9675990675990676,0.7945205479452054
71,0.9675990675990676,0.7953263497179693
72,0.9675990675990676,0.7961321514907332
73,0.9685314685314685,0.7961321514907332
74,0.968997668997669,0.7961321514907332
75,0.9694638694638694,0.7969379532634971
76,0.9694638694638694,0.7969379532634971
77,0.9694638694638694,0.797743755036261
78,0.9692307692307692,0.797743755036261
79,0.9692307692307692,0.797743755036261
80,0.9696969696969697,0.797743755036261
81,0.9699300699300699,0.797743755036261
82,0.9696969696969697,0.797743755036261
83,0.9701631701631701,0.797743755036261
84,0.9703962703962704,0.7961321514907332
85,0.9706293706293706,0.7953263497179693
86,0.9703962703962704,0.7961321514907332
87,0.9706293706293706,0.7961321514907332
88,0.9706293706293706,0.7969379532634971
89,0.9706293706293706,0.7945205479452054
90,0.9701631701631701,0.7953263497179693
91,0.9701631701631701,0.7953263497179693
92,0.9699300699300699,0.7953263497179693
93,0.9699300699300699,0.7961321514907332
94,0.9703962703962704,0.7969379532634971
95,0.9706293706293706,0.7969379532634971
96,0.9706293706293706,0.7969379532634971
97,0.9701631701631701,0.7969379532634971
98,0.9699300699300699,0.7969379532634971
99,0.9696969696969697,0.7969379532634971
100,0.9696969696969697,0.7969379532634971
101,0.9696969696969697,0.7969379532634971
102,0.9696969696969697,0.797743755036261
103,0.9696969696969697,0.798549556809025
104,0.9694638694638694,0.7993553585817889
105,0.9696969696969697,0.798549556809025
106,0.9696969696969697,0.798549556809025
107,0.9696969696969697,0.798549556809025
108,0.9696969696969697,0.798549556809025
109,0.9696969696969697,0.798549556809025
110,0.9696969696969697,0.798549556809025
111,0.9699300699300699,0.797743755036261
112,0.9701631701631701,0.797743755036261
113,0.9699300699300699,0.7969379532634971
114,0.9699300699300699,0.7969379532634971
115,0.9699300699300699,0.7969379532634971
116,0.9699300699300699,0.7969379532634971
117,0.9696969696969697,0.7969379532634971
118,0.9696969696969697,0.7969379532634971
119,0.9696969696969697,0.7969379532634971
120,0.9694638694638694,0.797743755036261
121,0.9694638694638694,0.797743755036261
122,0.9696969696969697,0.798549556809025
123,0.9694638694638694,0.798549556809025
124,0.9694638694638694,0.798549556809025
125,0.9694638694638694,0.798549556809025
126,0.9694638694638694,0.798549556809025
127,0.9692307692307692,0.798549556809025
128,0.9692307692307692,0.797743755036261
129,0.9692307692307692,0.7969379532634971
130,0.9692307692307692,0.798549556809025
131,0.9692307692307692,0.798549556809025
132,0.9692307692307692,0.798549556809025
133,0.9692307692307692,0.7993553585817889
134,0.9692307692307692,0.7993553585817889
135,0.9692307692307692,0.7993553585817889
136,0.9692307692307692,0.7993553585817889
137,0.968997668997669,0.7993553585817889
138,0.968997668997669,0.798549556809025
139,0.968997668997669,0.797743755036261
140,0.968997668997669,0.797743755036261
141,0.968997668997669,0.7969379532634971
142,0.968997668997669,0.7969379532634971
143,0.968997668997669,0.7969379532634971
144,0.968997668997669,0.7969379532634971
145,0.9687645687645687,0.7969379532634971
146,0.9687645687645687,0.7969379532634971
147,0.9687645687645687,0.7961321514907332
148,0.9687645687645687,0.7961321514907332
149,0.9687645687645687,0.7961321514907332
150,0.968997668997669,0.7961321514907332
151,0.9692307692307692,0.7961321514907332
152,0.9692307692307692,0.7961321514907332
153,0.9692307692307692,0.7961321514907332
154,0.9694638694638694,0.7961321514907332
155,0.9694638694638694,0.7953263497179693
156,0.9694638694638694,0.7953263497179693
157,0.9694638694638694,0.7953263497179693
158,0.9694638694638694,0.7953263497179693
159,0.9694638694638694,0.7953263497179693
160,0.9694638694638694,0.7953263497179693
161,0.9696969696969697,0.7953263497179693
162,0.9696969696969697,0.7953263497179693
163,0.9699300699300699,0.7953263497179693
164,0.9699300699300699,0.7953263497179693
165,0.9699300699300699,0.7945205479452054
166,0.9699300699300699,0.7945205479452054
167,0.9701631701631701,0.7945205479452054
168,0.9701631701631701,0.7945205479452054
169,0.9701631701631701,0.7945205479452054
170,0.9701631701631701,0.7945205479452054
171,0.9701631701631701,0.7945205479452054
172,0.9701631701631701,0.7945205479452054
173,0.9701631701631701,0.7945205479452054
174,0.9701631701631701,0.7945205479452054
175,0.9701631701631701,0.7945205479452054
176,0.9701631701631701,0.7945205479452054
177,0.9701631701631701,0.7945205479452054
178,0.9701631701631701,0.7937147461724415
