epoch,train,val
1,0.31002331002331,0.39323126510878326
2,0.6405594405594406,0.6236905721192587
3,0.9228438228438228,0.7131345688960515
4,0.9403263403263403,0.7308622078968574
5,0.948018648018648,0.7284448025785657
6,0.9482517482517483,0.7276390008058018
7,0.9482517482517483,0.7284448025785657
8,0.9487179487179487,0.7292506043513296
9,0.9491841491841492,0.7348912167606769
10,0.9496503496503497,0.7389202256244963
11,0.9503496503496504,0.7381144238517324
12,0.9503496503496504,0.7389202256244963
13,0.9503496503496504,0.741337630942788
14,0.951048951048951,0.7437550362610797
15,0.951048951048951,0.7453666398066076
16,0.951981351981352,0.7485898468976632
17,0.9526806526806527,0.750201450443191
18,0.9540792540792541,0.7647058823529411
19,0.9557109557109557,0.7719580983078163
20,0.955944055944056,0.7751813053988719
21,0.9564102564102565,0.7767929089443997
22,0.9571095571095571,0.7767929089443997
23,0.9575757575757575,0.7784045124899275
24,0.9575757575757575,0.7800161160354553
25,0.9582750582750583,0.7775987107171636
26,0.9587412587412587,0.7775987107171636
27,0.9587412587412587,0.7775987107171636
28,0.958974358974359,0.7784045124899275
29,0.958974358974359,0.7784045124899275
30,0.9592074592074592,0.7784045124899275
31,0.9592074592074592,0.7784045124899275
32,0.9592074592074592,0.7784045124899275
33,0.9592074592074592,0.7800161160354553
34,0.9594405594405594,0.7808219178082192
35,0.9594405594405594,0.7800161160354553
36,0.9594405594405594,0.7800161160354553
37,0.9599067599067599,0.7800161160354553
38,0.9601398601398602,0.7800161160354553
39,0.9603729603729604,0.7800161160354553
40,0.9603729603729604,0.7800161160354553
41,0.9603729603729604,0.7816277195809831
42,0.9603729603729604,0.7816277195809831
43,0.9603729603729604,0.7816277195809831
44,0.9606060606060606,0.7808219178082192
45,0.9606060606060606,0.7808219178082192
46,0.9610722610722611,0.782433521353747
47,0.9617715617715618,0.7840451248992748
48,0.9624708624708624,0.7872683319903304
49,0.9629370629370629,0.790491539081386
50,0.9631701631701631,0.7929089443996776
51,0.9636363636363636,0.7921031426269137
52,0.9641025641025641,0.7912973408541499
53,0.9643356643356643,0.7921031426269137
54,0.9643356643356643,0.7912973408541499
55,0.9643356643356643,0.7921031426269137
56,0.9645687645687646,0.7921031426269137
57,0.9648018648018648,0.7912973408541499
58,0.9643356643356643,0.7912973408541499
59,0.9643356643356643,0.7921031426269137
60,0.9643356643356643,0.7912973408541499
61,0.9643356643356643,0.7921031426269137
62,0.9641025641025641,0.7912973408541499
63,0.9641025641025641,0.790491539081386
