epoch,train,val
1,0.12941777083701464,0.12579656185208551
2,0.12089569129588165,0.11749487649424244
3,0.10222860749784883,0.10245527786943434
4,0.07837592493959795,0.09239969649303353
5,0.06520094565856151,0.08951148498836398
6,0.05944698448781367,0.08852935490542896
7,0.056017841075683805,0.0876963428678674
8,0.053268103971903694,0.08688704118336717
9,0.05105057535193739,0.08638417077198997
10,0.04947320622997684,0.08612819605542228
11,0.04839660782358307,0.08596308648250066
12,0.04763039100420225,0.08581806535590185
13,0.047053360272120766,0.08564612550374291
14,0.04659524936498184,0.0854323500111447
15,0.04621709148922722,0.08517076285206243
16,0.04589585415966861,0.08486721229399528
17,0.04561745975956772,0.08453429100688285
18,0.04537298570979725,0.08418316960238718
19,0.04515583423467783,0.08382831639959196
20,0.044960927490865714,0.08347284034987211
21,0.04478370220788987,0.08313245998093623
22,0.04462315586063412,0.08280716290116598
23,0.04447766531319607,0.08250081731272166
24,0.044343504372176594,0.08220604136526152
25,0.04421903867543716,0.08192892914141117
26,0.04410310725232104,0.0816705321036069
27,0.04399443609175426,0.08142665833066684
28,0.04389187453232167,0.08119872863210083
29,0.04379441265737538,0.08098460598207116
30,0.04370137447521681,0.08078586949541336
31,0.04361222890707163,0.08059824848251897
32,0.043526748843959996,0.08042113325655412
33,0.04344389285796728,0.08025490142567132
34,0.043363612904137386,0.08009971552179476
35,0.04328575820633859,0.07995331671620261
36,0.043210134945271456,0.07981643207989615
37,0.04313627881603641,0.07968926756349329
38,0.04306408344726741,0.07957401859673831
39,0.042993953205766655,0.07946785518375737
40,0.042925675487740615,0.0793684567298551
41,0.04285820133480436,0.07927462845248238
42,0.04279148503616973,0.0791866399894118
43,0.042725710907738246,0.07910744237092884
44,0.04266086419423421,0.0790371491388387
45,0.04259701653238221,0.07897383959229967
46,0.04253398010502884,0.07891819920874142
47,0.042472267901147165,0.07887298478703648
48,0.042411934690319855,0.07883504616647455
49,0.04235213653190986,0.07880210636317202
50,0.042293255757062866,0.07878094484112515
51,0.04223580713316555,0.07876545253249544
52,0.04217934875221519,0.0787532363179996
53,0.04212395664139505,0.07874717643239823
54,0.04206957455837365,0.0787452492955997
55,0.04201617040834227,0.07874689593995222
56,0.04196335788651224,0.0787506384008071
57,0.041911169309994,0.07875724073190252
58,0.041859477744513734,0.07876621322416663
59,0.041809107846035545,0.07878670588700067
60,0.04176071131979669,0.07880967754591482
61,0.04171367411291127,0.07883389528291443
62,0.04166768075147153,0.07885953258065616
63,0.04162324483578022,0.07889518931832264
64,0.041580662888524696,0.07892996673138271
65,0.041540130840870604,0.07896989627195691
66,0.04150151117142542,0.07901188349358791
67,0.04146477867673327,0.07905871295621567
68,0.041429701857355644,0.07911037755146995
69,0.041396172674663695,0.07916152477264404
70,0.04136393253619854,0.07921283558239195
71,0.04133286703994502,0.07926207872094117
72,0.041300255240816056,0.07930725030030673
73,0.041268423053768134,0.0793519379341439
74,0.041239343323074024,0.0793983362837245
75,0.04121212584155423,0.07944814482588233
76,0.04118614788655635,0.07949722447191679
77,0.04116135949577207,0.07954818101586304
78,0.04113756054209107,0.079596362605775
79,0.041114691309717705,0.07964476436304527
80,0.04109297915772125,0.07969044620812084
81,0.04107185302080808,0.07973771792664631
82,0.041051291280137354,0.07978493479545033
83,0.041031368240054114,0.07983412279610091
84,0.04101212919453085,0.07988405909680436
85,0.04099349375371333,0.07993218612517204
86,0.0409752879109416,0.07998085415814789
87,0.04095784275681823,0.08002968760481964
88,0.0409410868213449,0.08007574801863825
89,0.040924947884255075,0.08011970012827711
90,0.04090943483761696,0.0801640368583796
91,0.04089432996469778,0.08020685652779726
92,0.04087959250092228,0.08024764137821366
93,0.040865400148716285,0.08029277530242895
94,0.04085232828046892,0.08033365083259503
95,0.040839403020196306,0.08037176821906176
96,0.04082675952733535,0.08041030490331165
97,0.04081450672972174,0.08044459692995747
98,0.0408025921919407,0.08048234083881117
99,0.0407910447576385,0.08051870966226607
100,0.04077980735085227,0.08055458656729084
101,0.04076891834641392,0.0805876543212571
102,0.040758300855721075,0.08061901865996822
103,0.040747791764897345,0.08064576899400168
104,0.04073733624878463,0.08068000924481585
105,0.04072752446283549,0.0807083820163195
106,0.0407179731033343,0.08073508460900171
107,0.04070839156637659,0.08076620793553921
108,0.040699290312253514,0.0807913482237208
109,0.04069033491583693,0.08081620609827526
110,0.040681650699713294,0.08085544161216374
111,0.04067331494151295,0.08088229799539595
112,0.040665290044459984,0.08091058229650824
113,0.04065721340668507,0.08093443212732013
114,0.04064950003768458,0.08095475140355654
115,0.040641740624443354,0.08097690146935745
116,0.04063455219313259,0.08100139547220456
117,0.040626833405528036,0.08102358348133293
118,0.040620194448457735,0.0810439525161608
119,0.04061295608262638,0.08106834997965577
120,0.04060620016707129,0.08108844063533688
121,0.040599543147987416,0.0811119098801655
122,0.040593015036105,0.08113075426564305
123,0.040586391918031206,0.08115218753876174
124,0.04058018853336503,0.08117296328763632
125,0.04057398314798351,0.08119421356825171
126,0.04056801720932647,0.08121179275989149
127,0.04056197190896059,0.08123150792071937
128,0.0405562267714725,0.08125338402609014
129,0.04055072505435188,0.08127059098888462
130,0.04054506722585861,0.08128847699315196
131,0.0405394658342108,0.08130867485074052
132,0.04053414593209753,0.08132883716647804
133,0.04052895029663762,0.08134638158473922
134,0.04052368747048723,0.08136395040200085
135,0.04051853365553565,0.08138589653442407
136,0.04051365546691112,0.08140121439980653
137,0.04050859324026219,0.08142543742005427
138,0.04050396750301192,0.08144102876557159
139,0.04049912065892786,0.0814566145396636
140,0.040494541382734034,0.08147843531501764
141,0.04049010160086038,0.08149226618620006
142,0.040485552641061635,0.08150931052101129
143,0.04048114903879055,0.08152369133029418
144,0.04047698293810402,0.08153822516165464
145,0.04047274964672702,0.08155443311025787
146,0.040468671910968416,0.08157032454426878
147,0.0404644495401627,0.08158495357015458
148,0.040460612946179086,0.08159703972068744
149,0.04045658714565642,0.08161246238650093
150,0.04045268377779803,0.08162893613051446
151,0.0404487278355863,0.08164177413528528
152,0.04044504315703065,0.0816541940910407
153,0.04044113623234498,0.08166883320312746
154,0.04043739750668719,0.08168528975256982
155,0.04043372688871442,0.0816944297718291
156,0.04042991560933751,0.08170967299932438
157,0.04042635216857448,0.0817190043682249
158,0.040422790728526795,0.08173250479625176
