epoch,train,val
1,0.12837939384656075,0.12606107295279922
2,0.11933424689553,0.11569324565644613
3,0.09633055050056298,0.09949090863119489
4,0.07264708044367793,0.09205452575499161
5,0.062236128820405974,0.0904192843809904
6,0.05787712493976513,0.08954572927365853
7,0.0550796845020392,0.0886599477695708
8,0.05291525928568451,0.0878954658001109
9,0.05125552290803069,0.08731975908917251
10,0.05000848825717028,0.08689097970075707
11,0.049065219466780725,0.08653915514396526
12,0.048331916887999135,0.08617689473123727
13,0.04774619974456467,0.08584436747837605
14,0.047267864773045606,0.08551480412771392
15,0.04686697140718118,0.08524452804270337
16,0.04653375615606775,0.08498040031368553
17,0.046247352475608704,0.0847233718292642
18,0.04599781330926713,0.0844816895476471
19,0.04577765792677731,0.08424499340349392
20,0.04558099483276581,0.08401314699294392
21,0.04540439863582869,0.08379033522486783
22,0.04524526257059235,0.08358103887003146
23,0.04510136831612576,0.08338282782641464
24,0.04497008170837011,0.08319421769341186
25,0.04484933181242509,0.08301444374487152
26,0.04473770220518668,0.08284275479896908
27,0.044633952887741836,0.08267872838797251
28,0.04453741695497419,0.08252194281262222
29,0.04444721173017453,0.08237407238227912
30,0.04436270212515807,0.08223209248542017
31,0.04428295497294073,0.08209796916276192
32,0.04420733985367355,0.08196802344848608
33,0.044135610540430026,0.08184274908614485
34,0.044067446890966595,0.08172350800104626
35,0.044002191392413945,0.08160513183169553
36,0.0439397362006572,0.08149043923899783
37,0.04387951344598979,0.08137524656285018
38,0.043821180005729335,0.08125964525147468
39,0.043764168288046384,0.08114326883956946
40,0.043708486240226906,0.08102143108604609
41,0.04365375172563922,0.0808938249861589
42,0.04359935925001309,0.08075701200990884
43,0.04354474961340844,0.08060696065473902
44,0.043489262718698636,0.08044516214144797
45,0.0434316175800937,0.08027170484436798
46,0.04337204586375843,0.08009385246120088
47,0.043310733386130874,0.07991980440092125
48,0.04324816276421358,0.07976097747455385
49,0.04318600228894285,0.07962156052939072
50,0.043124880073787446,0.07950333968753492
51,0.04306531358154226,0.07940012029252833
52,0.043007470872296595,0.07931284996696675
53,0.04295127280664333,0.0792377500357309
54,0.042896697154411904,0.07917382071615707
55,0.042843794739329734,0.07911991852123251
56,0.04279183460560156,0.07907212597050078
57,0.04274088202656566,0.07903429724149988
58,0.04269133489448707,0.07900610323590103
59,0.04264286122955643,0.07898416104189913
60,0.04259629157873301,0.07897399828186158
61,0.042551724894063454,0.07896700335740083
62,0.042508408962151946,0.07896720325629814
63,0.04246600480068536,0.07896998829653339
64,0.042424483371503424,0.07897806724745068
65,0.042383926676147744,0.078992413283355
66,0.042344603004989094,0.07901289989446844
67,0.04230607114471756,0.07903773452273115
68,0.04226815875593599,0.0790673274363749
69,0.04223094269945905,0.07909998261669199
70,0.042194346308986067,0.07913458837221747
71,0.04215842338152977,0.07917428141539372
72,0.04212323457766802,0.07921197585383315
73,0.04208888746363856,0.07925285349729846
74,0.0420555191162305,0.0792941540887911
75,0.04202278946940993,0.07933338057312823
76,0.041990774772661825,0.0793699816673826
77,0.0419598216221327,0.07940423747976397
78,0.041929774684505865,0.07943734903666014
79,0.04190057354929286,0.07946623678076757
80,0.041872185565930704,0.07949435172976264
81,0.04184471471604212,0.07951807495473759
82,0.04181782957557198,0.07954018688509293
83,0.041791807910501265,0.0795604031860204
84,0.04176608713078888,0.07957682486602513
85,0.04174107007491283,0.07959330571840888
86,0.041716840911856345,0.07960807460628144
87,0.04169320223770497,0.079624269586912
88,0.041670389108724525,0.0796389624920706
